  717.840000	45875.000000	2
  717.880000	47625.000000	2
  717.920000	44625.000000	2
  717.960000	43625.000000	2
  718.000000	45625.000000	2
  718.040000	43000.000000	2
  718.080000	43875.000000	2
  718.120000	42750.000000	2
  718.160000	42000.000000	2
  718.200000	41875.000000	2
  718.240000	40750.000000	2
  718.280000	41625.000000	2
  718.320000	41125.000000	2
  718.360000	41000.000000	2
  718.400000	43625.000000	2
  718.440000	42500.000000	2
  718.480000	45375.000000	2
  718.520000	47000.000000	2
  718.560000	47250.000000	2
  718.600000	45000.000000	2
  718.640000	45500.000000	2
  718.680000	45000.000000	2
  718.720000	42125.000000	2
  718.760000	44250.000000	2
  718.800000	44250.000000	2
  718.840000	42875.000000	2
  718.880000	41125.000000	2
  718.920000	43875.000000	2
  718.960000	43875.000000	2
  719.000000	44625.000000	2
  719.040000	48000.000000	2
  719.080000	47625.000000	2
  719.120000	48000.000000	2
  719.160000	45625.000000	2
  719.200000	47875.000000	2
  719.240000	48250.000000	2
  719.280000	48250.000000	2
  719.320000	52625.000000	2
  719.360000	49625.000000	2
  719.400000	51000.000000	2
  719.440000	51125.000000	2
  719.480000	50500.000000	2
  719.520000	49750.000000	2
  719.560000	49125.000000	2
  719.600000	48125.000000	2
  719.640000	50000.000000	2
  719.680000	53375.000000	2
  719.720000	50750.000000	2
  719.760000	54000.000000	2
  719.800000	49000.000000	2
  719.840000	50875.000000	2
  719.880000	48625.000000	2
  719.920000	48625.000000	2
  719.960000	47250.000000	2
  720.000000	49375.000000	2
  720.040000	45750.000000	2
  720.080000	46875.000000	2
  720.120000	47000.000000	2
  720.160000	49000.000000	2
  720.200000	48000.000000	2
  720.240000	47875.000000	2
  720.280000	47250.000000	2
  720.320000	47500.000000	2
  720.360000	45500.000000	2
  720.400000	44500.000000	2
  720.440000	43000.000000	2
  720.480000	42125.000000	2
  720.520000	42000.000000	2
  720.560000	41250.000000	2
  720.600000	43125.000000	2
  720.640000	46000.000000	2
  720.680000	44625.000000	2
  720.720000	45375.000000	2
  720.760000	42125.000000	2
  720.800000	42000.000000	2
  720.840000	40375.000000	2
  720.880000	43875.000000	2
  720.920000	43375.000000	2
  720.960000	47000.000000	2
  721.000000	45375.000000	2
  721.040000	46125.000000	2
  721.080000	48125.000000	2
  721.120000	49000.000000	2
  721.160000	46875.000000	2
  721.200000	44750.000000	2
  721.240000	47500.000000	2
  721.280000	47375.000000	2
  721.320000	44875.000000	2
  721.360000	46875.000000	2
  721.400000	44000.000000	2
  721.440000	42250.000000	2
  721.480000	43000.000000	2
  721.520000	43500.000000	2
  721.560000	41625.000000	2
  721.600000	43250.000000	2
  721.640000	42500.000000	2
  721.680000	46125.000000	2
  721.720000	43750.000000	2
  721.760000	43750.000000	2
  721.800000	43375.000000	2
  721.840000	42375.000000	2
  721.880000	45250.000000	2
  721.920000	43625.000000	2
  721.960000	43500.000000	2
  722.000000	44375.000000	2
  722.040000	41000.000000	2
  722.080000	43625.000000	2
  722.120000	40625.000000	2
  722.160000	41000.000000	2
  722.200000	41500.000000	2
  722.240000	42500.000000	2
  722.280000	43125.000000	2
  722.320000	40125.000000	2
  722.360000	42375.000000	2
  722.400000	40125.000000	2
  722.440000	42750.000000	2
  722.480000	44125.000000	2
  722.520000	47000.000000	2
  722.560000	44875.000000	2
  722.600000	44375.000000	2
  722.640000	45500.000000	2
  722.680000	42375.000000	2
  722.720000	41250.000000	2
  722.760000	40000.000000	2
  722.800000	37500.000000	2
  722.840000	37500.000000	2
  722.880000	41500.000000	2
  722.920000	43375.000000	2
  722.960000	44000.000000	2
  723.000000	48000.000000	2
  723.040000	45000.000000	2
  723.080000	47125.000000	2
  723.120000	45250.000000	2
  723.160000	44875.000000	2
  723.200000	46875.000000	2
  723.240000	46500.000000	2
  723.280000	44875.000000	2
  723.320000	43625.000000	2
  723.360000	43625.000000	2
  723.400000	40500.000000	2
  723.440000	44125.000000	2
  723.480000	44750.000000	2
  723.520000	46750.000000	2
  723.560000	44500.000000	2
  723.600000	45750.000000	2
  723.640000	47500.000000	2
  723.680000	46875.000000	2
  723.720000	47750.000000	2
  723.760000	49625.000000	2
  723.800000	50500.000000	2
  723.840000	47625.000000	2
  723.880000	48250.000000	2
  723.920000	44500.000000	2
  723.960000	42750.000000	2
  724.000000	46375.000000	2
  724.040000	43875.000000	2
  724.080000	43125.000000	2
  724.120000	44625.000000	2
  724.160000	48125.000000	2
  724.200000	46500.000000	2
  724.240000	49750.000000	2
  724.280000	47875.000000	2
  724.320000	50625.000000	2
  724.360000	49625.000000	2
  724.400000	50125.000000	2
  724.440000	47250.000000	2
  724.480000	44875.000000	2
  724.520000	48875.000000	2
  724.560000	48500.000000	2
  724.600000	45625.000000	2
  724.640000	45000.000000	2
  724.680000	46500.000000	2
  724.720000	51500.000000	2
  724.760000	53000.000000	2
  724.800000	56125.000000	2
  724.840000	51875.000000	2
  724.880000	49000.000000	2
  724.920000	49750.000000	2
  724.960000	46750.000000	2
  725.000000	46375.000000	2
  725.040000	45875.000000	2
  725.080000	47625.000000	2
  725.120000	42750.000000	2
  725.160000	46000.000000	2
  725.200000	46125.000000	2
  725.240000	45375.000000	2
  725.280000	44875.000000	2
  725.320000	46750.000000	2
  725.360000	47125.000000	2
  725.400000	48125.000000	2
  725.440000	45500.000000	2
  725.480000	44875.000000	2
  725.520000	43250.000000	2
  725.560000	46250.000000	2
  725.600000	49875.000000	2
  725.640000	48375.000000	2
  725.680000	47500.000000	2
  725.720000	47250.000000	2
  725.760000	51125.000000	2
  725.800000	48250.000000	2
  725.840000	49750.000000	2
  725.880000	47125.000000	2
  725.920000	48000.000000	2
  725.960000	47125.000000	2
  726.000000	47375.000000	2
  726.040000	50625.000000	2
  726.080000	46250.000000	2
  726.120000	45875.000000	2
  726.160000	46750.000000	2
  726.200000	43375.000000	2
  726.240000	42625.000000	2
  726.280000	46000.000000	2
  726.320000	46000.000000	2
  726.360000	45875.000000	2
  726.400000	48875.000000	2
  726.440000	46625.000000	2
  726.480000	49875.000000	2
  726.520000	47000.000000	2
  726.560000	49125.000000	2
  726.600000	48500.000000	2
  726.640000	49875.000000	2
  726.680000	48875.000000	2
  726.720000	48125.000000	2
  726.760000	47000.000000	2
  726.800000	45000.000000	2
  726.840000	46875.000000	2
  726.880000	44500.000000	2
  726.920000	44375.000000	2
  726.960000	43125.000000	2
  727.000000	45625.000000	2
  727.040000	47750.000000	2
  727.080000	46125.000000	2
  727.120000	45000.000000	2
  727.160000	44125.000000	2
  727.200000	44000.000000	2
  727.240000	44375.000000	2
  727.280000	45500.000000	2
  727.320000	45875.000000	2
  727.360000	46750.000000	2
  727.400000	49000.000000	2
  727.440000	46000.000000	2
  727.480000	48375.000000	2
  727.520000	45125.000000	2
  727.560000	45250.000000	2
  727.600000	45250.000000	2
  727.640000	46500.000000	2
  727.680000	45625.000000	2
  727.720000	45750.000000	2
  727.760000	46875.000000	2
  727.800000	45625.000000	2
  727.840000	46750.000000	2
  727.880000	44000.000000	2
  727.920000	45375.000000	2
  727.960000	46750.000000	2
  728.000000	48375.000000	2
  728.040000	47500.000000	2
  728.080000	45500.000000	2
  728.120000	47125.000000	2
  728.160000	47625.000000	2
  728.200000	48125.000000	2
  728.240000	48750.000000	2
  728.280000	49000.000000	2
  728.320000	46625.000000	2
  728.360000	47625.000000	2
  728.400000	46500.000000	2
  728.440000	44875.000000	2
  728.480000	46125.000000	2
  728.520000	47875.000000	2
  728.560000	49000.000000	2
  728.600000	48875.000000	2
  728.640000	49000.000000	2
  728.680000	46500.000000	2
  728.720000	48750.000000	2
  728.760000	48750.000000	2
  728.800000	46250.000000	2
  728.840000	48500.000000	2
  728.880000	47750.000000	2
  728.920000	50125.000000	2
  728.960000	49125.000000	2
  729.000000	51000.000000	2
  729.040000	51375.000000	2
  729.080000	47875.000000	2
  729.120000	48125.000000	2
  729.160000	46250.000000	2
  729.200000	49750.000000	2
  729.240000	52250.000000	2
  729.280000	48875.000000	2
  729.320000	53125.000000	2
  729.360000	48875.000000	2
  729.400000	48125.000000	2
  729.440000	48000.000000	2
  729.480000	45500.000000	2
  729.520000	47625.000000	2
  729.560000	47000.000000	2
  729.600000	48125.000000	2
  729.640000	44625.000000	2
  729.680000	46750.000000	2
  729.720000	49375.000000	2
  729.760000	46750.000000	2
  729.800000	46125.000000	2
  729.840000	44750.000000	2
  729.880000	43875.000000	2
  729.920000	44875.000000	2
  729.960000	45750.000000	2
  730.000000	45500.000000	2
  730.040000	44000.000000	2
  730.080000	47375.000000	2
  730.120000	44000.000000	2
  730.160000	45625.000000	2
  730.200000	46625.000000	2
  730.240000	46875.000000	2
  730.280000	49000.000000	2
  730.320000	48000.000000	2
  730.360000	49375.000000	2
  730.400000	47000.000000	2
  730.440000	50750.000000	2
  730.480000	48500.000000	2
  730.520000	50375.000000	2
  730.560000	47375.000000	2
  730.600000	46125.000000	2
  730.640000	47375.000000	2
  730.680000	46125.000000	2
  730.720000	43875.000000	2
  730.760000	45375.000000	2
  730.800000	46375.000000	2
  730.840000	49125.000000	2
  730.880000	50125.000000	2
  730.920000	50750.000000	2
  730.960000	52000.000000	2
  731.000000	54625.000000	2
  731.040000	54000.000000	2
  731.080000	52875.000000	2
  731.120000	51750.000000	2
  731.160000	53125.000000	2
  731.200000	52750.000000	2
  731.240000	52125.000000	2
  731.280000	51250.000000	2
  731.320000	53500.000000	2
  731.360000	50750.000000	2
  731.400000	50750.000000	2
  731.440000	49000.000000	2
  731.480000	50125.000000	2
  731.520000	50375.000000	2
  731.560000	48125.000000	2
  731.600000	50750.000000	2
  731.640000	48375.000000	2
  731.680000	49625.000000	2
  731.720000	47250.000000	2
  731.760000	47250.000000	2
  731.800000	46625.000000	2
  731.840000	43000.000000	2
  731.880000	46250.000000	2
  731.920000	42625.000000	2
  731.960000	43125.000000	2
  732.000000	42625.000000	2
  732.040000	45750.000000	2
  732.080000	45000.000000	2
  732.120000	44750.000000	2
  732.160000	42875.000000	2
  732.200000	45375.000000	2
  732.240000	48875.000000	2
  732.280000	44875.000000	2
  732.320000	48500.000000	2
  732.360000	47375.000000	2
  732.400000	45500.000000	2
  732.440000	45125.000000	2
  732.480000	45125.000000	2
  732.520000	43000.000000	2
  732.560000	44500.000000	2
  732.600000	43125.000000	2
  732.640000	44500.000000	2
  732.680000	45250.000000	2
  732.720000	47000.000000	2
  732.760000	46125.000000	2
  732.800000	48750.000000	2
  732.840000	50750.000000	2
  732.880000	50375.000000	2
  732.920000	44750.000000	2
  732.960000	47500.000000	2
  733.000000	47000.000000	2
  733.040000	44875.000000	2
  733.080000	45375.000000	2
  733.120000	44250.000000	2
  733.160000	46250.000000	2
  733.200000	43375.000000	2
  733.240000	44750.000000	2
  733.280000	46625.000000	2
  733.320000	44500.000000	2
  733.360000	44625.000000	2
  733.400000	41625.000000	2
  733.440000	41875.000000	2
  733.480000	43125.000000	2
  733.520000	43250.000000	2
  733.560000	43125.000000	2
  733.600000	44875.000000	2
  733.640000	46250.000000	2
  733.680000	46375.000000	2
  733.720000	47750.000000	2
  733.760000	47250.000000	2
  733.800000	48125.000000	2
  733.840000	47125.000000	2
  733.880000	46125.000000	2
  733.920000	45875.000000	2
  733.960000	46625.000000	2
  734.000000	45500.000000	2
  734.040000	44625.000000	2
  734.080000	45000.000000	2
  734.120000	45375.000000	2
  734.160000	48125.000000	2
  734.200000	45750.000000	2
  734.240000	46500.000000	2
  734.280000	46125.000000	2
  734.320000	46625.000000	2
  734.360000	48750.000000	2
  734.400000	50750.000000	2
  734.440000	49250.000000	2
  734.480000	49500.000000	2
  734.520000	47500.000000	2
  734.560000	46875.000000	2
  734.600000	49750.000000	2
  734.640000	48500.000000	2
  734.680000	50250.000000	2
  734.720000	49750.000000	2
  734.760000	47500.000000	2
  734.800000	46250.000000	2
  734.840000	46000.000000	2
  734.880000	44750.000000	2
  734.920000	42875.000000	2
  734.960000	42250.000000	2
  735.000000	40500.000000	2
  735.040000	43375.000000	2
  735.080000	41125.000000	2
  735.120000	43125.000000	2
  735.160000	43000.000000	2
  735.200000	42250.000000	2
  735.240000	42125.000000	2
  735.280000	42500.000000	2
  735.320000	44875.000000	2
  735.360000	44750.000000	2
  735.400000	44625.000000	2
  735.440000	41375.000000	2
  735.480000	46250.000000	2
  735.520000	45875.000000	2
  735.560000	45875.000000	2
  735.600000	48125.000000	2
  735.640000	49625.000000	2
  735.680000	50875.000000	2
  735.720000	49625.000000	2
  735.760000	50500.000000	2
  735.800000	53500.000000	2
  735.840000	54000.000000	2
  735.880000	51625.000000	2
  735.920000	53125.000000	2
  735.960000	50125.000000	2
  736.000000	51125.000000	2
  736.040000	52750.000000	2
  736.080000	51250.000000	2
  736.120000	52000.000000	2
  736.160000	50000.000000	2
  736.200000	50500.000000	2
  736.240000	47250.000000	2
  736.280000	45500.000000	2
  736.320000	48125.000000	2
  736.360000	45250.000000	2
  736.400000	47375.000000	2
  736.440000	46125.000000	2
  736.480000	48375.000000	2
  736.520000	47125.000000	2
  736.560000	44875.000000	2
  736.600000	46875.000000	2
  736.640000	46250.000000	2
  736.680000	49875.000000	2
  736.720000	49625.000000	2
  736.760000	49375.000000	2
  736.800000	46750.000000	2
  736.840000	47250.000000	2
  736.880000	47250.000000	2
  736.920000	48250.000000	2
  736.960000	51625.000000	2
  737.000000	49000.000000	2
  737.040000	48750.000000	2
  737.080000	47500.000000	2
  737.120000	49375.000000	2
  737.160000	48000.000000	2
  737.200000	49625.000000	2
  737.240000	49000.000000	2
  737.280000	53625.000000	2
  737.320000	55375.000000	2
  737.360000	53875.000000	2
  737.400000	54250.000000	2
  737.440000	48125.000000	2
  737.480000	49875.000000	2
  737.520000	50875.000000	2
  737.560000	51125.000000	2
  737.600000	53625.000000	2
  737.640000	51625.000000	2
  737.680000	49500.000000	2
  737.720000	48625.000000	2
  737.760000	46750.000000	2
  737.800000	45375.000000	2
  737.840000	44750.000000	2
  737.880000	43875.000000	2
  737.920000	42125.000000	2
  737.960000	43250.000000	2
  738.000000	45500.000000	2
  738.040000	46875.000000	2
  738.080000	42000.000000	2
  738.120000	46250.000000	2
  738.160000	42875.000000	2
  738.200000	46875.000000	2
  738.240000	46000.000000	2
  738.280000	45375.000000	2
  738.320000	48375.000000	2
  738.360000	42625.000000	2
  738.400000	46625.000000	2
  738.440000	46500.000000	2
  738.480000	47250.000000	2
  738.520000	45500.000000	2
  738.560000	44125.000000	2
  738.600000	47000.000000	2
  738.640000	47500.000000	2
  738.680000	49000.000000	2
  738.720000	48875.000000	2
  738.760000	48750.000000	2
  738.800000	47500.000000	2
  738.840000	46250.000000	2
  738.880000	47125.000000	2
  738.920000	45500.000000	2
  738.960000	45500.000000	2
  739.000000	45875.000000	2
  739.040000	46375.000000	2
  739.080000	46250.000000	2
  739.120000	44750.000000	2
  739.160000	43250.000000	2
  739.200000	44000.000000	2
  739.240000	45125.000000	2
  739.280000	45625.000000	2
  739.320000	46250.000000	2
  739.360000	49875.000000	2
  739.400000	52625.000000	2
  739.440000	52875.000000	2
  739.480000	52875.000000	2
  739.520000	52500.000000	2
  739.560000	55000.000000	2
  739.600000	54125.000000	2
  739.640000	55375.000000	2
  739.680000	51500.000000	2
  739.720000	51750.000000	2
  739.760000	50500.000000	2
  739.800000	47625.000000	2
  739.840000	45250.000000	2
  739.880000	45875.000000	2
  739.920000	41500.000000	2
  739.960000	44000.000000	2
  740.000000	42500.000000	2
  740.040000	45375.000000	2
  740.080000	43375.000000	2
  740.120000	45125.000000	2
  740.160000	44250.000000	2
  740.200000	44500.000000	2
  740.240000	47625.000000	2
  740.280000	47625.000000	2
  740.320000	49750.000000	2
  740.360000	50250.000000	2
  740.400000	51375.000000	2
  740.440000	52250.000000	2
  740.480000	52500.000000	2
  740.520000	52125.000000	2
  740.560000	49000.000000	2
  740.600000	47750.000000	2
  740.640000	44875.000000	2
  740.680000	45500.000000	2
  740.720000	44750.000000	2
  740.760000	44625.000000	2
  740.800000	46500.000000	2
  740.840000	45625.000000	2
  740.880000	47625.000000	2
  740.920000	45000.000000	2
  740.960000	48500.000000	2
  741.000000	45875.000000	2
  741.040000	50500.000000	2
  741.080000	48500.000000	2
  741.120000	50750.000000	2
  741.160000	47625.000000	2
  741.200000	45000.000000	2
  741.240000	44000.000000	2
  741.280000	43250.000000	2
  741.320000	44000.000000	2
  741.360000	46250.000000	2
  741.400000	47375.000000	2
  741.440000	47000.000000	2
  741.480000	48000.000000	2
  741.520000	46500.000000	2
  741.560000	46375.000000	2
  741.600000	43250.000000	2
  741.640000	44375.000000	2
  741.680000	44875.000000	2
  741.720000	43625.000000	2
  741.760000	44875.000000	2
  741.800000	47500.000000	2
  741.840000	48875.000000	2
  741.880000	47875.000000	2
  741.920000	49000.000000	2
  741.960000	46875.000000	2
  742.000000	48000.000000	2
  742.040000	47125.000000	2
  742.080000	46000.000000	2
  742.120000	48000.000000	2
  742.160000	49250.000000	2
  742.200000	51875.000000	2
  742.240000	52000.000000	2
  742.280000	53250.000000	2
  742.320000	53875.000000	2
  742.360000	52750.000000	2
  742.400000	51750.000000	2
  742.440000	49125.000000	2
  742.480000	46125.000000	2
  742.520000	45500.000000	2
  742.560000	45250.000000	2
  742.600000	44625.000000	2
  742.640000	45250.000000	2
  742.680000	45375.000000	2
  742.720000	42750.000000	2
  742.760000	44125.000000	2
  742.800000	40625.000000	2
  742.840000	41625.000000	2
  742.880000	44000.000000	2
  742.920000	43500.000000	2
  742.960000	48000.000000	2
  743.000000	46750.000000	2
  743.040000	45750.000000	2
  743.080000	45000.000000	2
  743.120000	44375.000000	2
  743.160000	46250.000000	2
  743.200000	46000.000000	2
  743.240000	47000.000000	2
  743.280000	47500.000000	2
  743.320000	47625.000000	2
  743.360000	47625.000000	2
  743.400000	46750.000000	2
  743.440000	48125.000000	2
  743.480000	50750.000000	2
  743.520000	51625.000000	2
  743.560000	47500.000000	2
  743.600000	51125.000000	2
  743.640000	50000.000000	2
  743.680000	50250.000000	2
  743.720000	50000.000000	2
  743.760000	49125.000000	2
  743.800000	47750.000000	2
  743.840000	50625.000000	2
  743.880000	51375.000000	2
  743.920000	53625.000000	2
  743.960000	54375.000000	2
  744.000000	52000.000000	2
  744.040000	53750.000000	2
  744.080000	52875.000000	2
  744.120000	55875.000000	2
  744.160000	49500.000000	2
  744.200000	48875.000000	2
  744.240000	48125.000000	2
  744.280000	48750.000000	2
  744.320000	51875.000000	2
  744.360000	51000.000000	2
  744.400000	51500.000000	2
  744.440000	49375.000000	2
  744.480000	47125.000000	2
  744.520000	47500.000000	2
  744.560000	46625.000000	2
  744.600000	46500.000000	2
  744.640000	48625.000000	2
  744.680000	45875.000000	2
  744.720000	46125.000000	2
  744.760000	49750.000000	2
  744.800000	46125.000000	2
  744.840000	46500.000000	2
  744.880000	44250.000000	2
  744.920000	46875.000000	2
  744.960000	43000.000000	2
  745.000000	39750.000000	2
  745.040000	44000.000000	2
  745.080000	41625.000000	2
  745.120000	47000.000000	2
  745.160000	47625.000000	2
  745.200000	49750.000000	2
  745.240000	47000.000000	2
  745.280000	46875.000000	2
  745.320000	49625.000000	2
  745.360000	50375.000000	2
  745.400000	46875.000000	2
  745.440000	42000.000000	2
  745.480000	46375.000000	2
  745.520000	45375.000000	2
  745.560000	50375.000000	2
  745.600000	48375.000000	2
  745.640000	49875.000000	2
  745.680000	46750.000000	2
  745.720000	45625.000000	2
  745.760000	46875.000000	2
  745.800000	42625.000000	2
  745.840000	44875.000000	2
  745.880000	42000.000000	2
  745.920000	44750.000000	2
  745.960000	46250.000000	2
  746.000000	46250.000000	2
  746.040000	47750.000000	2
  746.080000	46000.000000	2
  746.120000	48125.000000	2
  746.160000	48375.000000	2
  746.200000	47375.000000	2
  746.240000	47500.000000	2
  746.280000	45375.000000	2
  746.320000	45375.000000	2
  746.360000	41625.000000	2
  746.400000	43500.000000	2
  746.440000	42875.000000	2
  746.480000	43250.000000	2
  746.520000	45250.000000	2
  746.560000	44500.000000	2
  746.600000	44500.000000	2
  746.640000	45250.000000	2
  746.680000	44375.000000	2
  746.720000	43500.000000	2
  746.760000	40625.000000	2
  746.800000	41625.000000	2
  746.840000	41625.000000	2
  746.880000	42750.000000	2
  746.920000	42250.000000	2
  746.960000	46375.000000	2
  747.000000	46750.000000	2
  747.040000	46750.000000	2
  747.080000	47375.000000	2
  747.120000	49125.000000	2
  747.160000	48750.000000	2
  747.200000	51375.000000	2
  747.240000	49750.000000	2
  747.280000	51000.000000	2
  747.320000	46500.000000	2
  747.360000	47875.000000	2
  747.400000	46625.000000	2
  747.440000	48875.000000	2
  747.480000	46500.000000	2
  747.520000	49875.000000	2
  747.560000	51625.000000	2
  747.600000	51500.000000	2
  747.640000	51500.000000	2
  747.680000	50375.000000	2
  747.720000	49250.000000	2
  747.760000	46000.000000	2
  747.800000	51625.000000	2
  747.840000	51250.000000	2
  747.880000	54000.000000	2
  747.920000	53000.000000	2
  747.960000	52250.000000	2
  748.000000	51750.000000	2
  748.040000	51750.000000	2
  748.080000	51250.000000	2
  748.120000	46375.000000	2
  748.160000	48125.000000	2
  748.200000	49750.000000	2
  748.240000	52125.000000	2
  748.280000	51000.000000	2
  748.320000	53875.000000	2
  748.360000	53500.000000	2
  748.400000	50750.000000	2
  748.440000	50875.000000	2
  748.480000	49625.000000	2
  748.520000	50875.000000	2
  748.560000	51000.000000	2
  748.600000	50625.000000	2
  748.640000	49500.000000	2
  748.680000	49125.000000	2
  748.720000	50000.000000	2
  748.760000	51250.000000	2
  748.800000	50625.000000	2
  748.840000	51125.000000	2
  748.880000	51000.000000	2
  748.920000	49000.000000	2
  748.960000	49750.000000	2
  749.000000	51375.000000	2
  749.040000	53000.000000	2
  749.080000	48375.000000	2
  749.120000	47625.000000	2
  749.160000	47375.000000	2
  749.200000	46625.000000	2
  749.240000	46250.000000	2
  749.280000	47875.000000	2
  749.320000	50250.000000	2
  749.360000	47125.000000	2
  749.400000	48500.000000	2
  749.440000	50625.000000	2
  749.480000	53125.000000	2
  749.520000	53625.000000	2
  749.560000	54125.000000	2
  749.600000	54000.000000	2
  749.640000	54875.000000	2
  749.680000	56375.000000	2
  749.720000	50750.000000	2
  749.760000	49250.000000	2
  749.800000	48875.000000	2
  749.840000	49000.000000	2
  749.880000	48875.000000	2
  749.920000	46750.000000	2
  749.960000	46000.000000	2
  750.000000	46000.000000	2
  750.040000	46625.000000	2
  750.080000	47500.000000	2
  750.120000	44750.000000	2
  750.160000	47125.000000	2
  750.200000	45375.000000	2
  750.240000	43750.000000	2
  750.280000	44625.000000	2
  750.320000	50000.000000	2
  750.360000	48000.000000	2
  750.400000	43500.000000	2
  750.440000	43375.000000	2
  750.480000	42125.000000	2
  750.520000	44000.000000	2
  750.560000	43250.000000	2
  750.600000	42625.000000	2
  750.640000	38625.000000	2
  750.680000	43500.000000	2
  750.720000	41875.000000	2
  750.760000	47500.000000	2
  750.800000	50250.000000	2
  750.840000	51000.000000	2
  750.880000	50500.000000	2
  750.920000	46750.000000	2
  750.960000	48375.000000	2
  751.000000	43250.000000	2
  751.040000	50750.000000	2
  751.080000	51250.000000	2
  751.120000	50125.000000	2
  751.160000	49250.000000	2
  751.200000	46250.000000	2
  751.240000	47375.000000	2
  751.280000	47250.000000	2
  751.320000	46875.000000	2
  751.360000	47625.000000	2
  751.400000	50250.000000	2
  751.440000	52250.000000	2
  751.480000	48500.000000	2
  751.520000	50625.000000	2
  751.560000	47125.000000	2
  751.600000	47500.000000	2
  751.640000	47250.000000	2
  751.680000	49000.000000	2
  751.720000	47625.000000	2
  751.760000	50500.000000	2
  751.800000	48125.000000	2
  751.840000	49625.000000	2
  751.880000	48375.000000	2
  751.920000	46500.000000	2
  751.960000	48750.000000	2
  752.000000	46125.000000	2
  752.040000	45750.000000	2
  752.080000	45750.000000	2
  752.120000	43000.000000	2
  752.160000	42125.000000	2
  752.200000	45000.000000	2
  752.240000	43750.000000	2
  752.280000	45500.000000	2
  752.320000	43875.000000	2
  752.360000	44750.000000	2
  752.400000	44500.000000	2
  752.440000	47375.000000	2
  752.480000	49500.000000	2
  752.520000	49375.000000	2
  752.560000	51125.000000	2
  752.600000	52125.000000	2
  752.640000	48375.000000	2
  752.680000	51250.000000	2
  752.720000	49500.000000	2
  752.760000	50750.000000	2
  752.800000	55000.000000	2
  752.840000	54750.000000	2
  752.880000	56125.000000	2
  752.920000	48250.000000	2
  752.960000	47375.000000	2
  753.000000	45750.000000	2
  753.040000	45375.000000	2
  753.080000	46000.000000	2
  753.120000	45250.000000	2
  753.160000	44750.000000	2
  753.200000	43375.000000	2
  753.240000	45125.000000	2
  753.280000	44625.000000	2
  753.320000	46875.000000	2
  753.360000	51000.000000	2
  753.400000	49000.000000	2
  753.440000	45875.000000	2
  753.480000	46750.000000	2
  753.520000	46375.000000	2
  753.560000	44250.000000	2
  753.600000	46500.000000	2
  753.640000	46750.000000	2
  753.680000	51000.000000	2
  753.720000	50500.000000	2
  753.760000	52250.000000	2
  753.800000	52375.000000	2
  753.840000	49125.000000	2
  753.880000	48250.000000	2
  753.920000	47500.000000	2
  753.960000	44875.000000	2
  754.000000	43875.000000	2
  754.040000	44375.000000	2
  754.080000	45250.000000	2
  754.120000	46125.000000	2
  754.160000	44375.000000	2
  754.200000	45625.000000	2
  754.240000	47375.000000	2
  754.280000	46750.000000	2
  754.320000	47625.000000	2
  754.360000	47125.000000	2
  754.400000	45875.000000	2
  754.440000	44250.000000	2
  754.480000	41750.000000	2
  754.520000	42000.000000	2
  754.560000	44250.000000	2
  754.600000	44375.000000	2
  754.640000	44875.000000	2
  754.680000	40750.000000	2
  754.720000	43125.000000	2
  754.760000	45125.000000	2
  754.800000	44000.000000	2
  754.840000	40625.000000	2
  754.880000	40875.000000	2
  754.920000	42375.000000	2
  754.960000	42750.000000	2
  755.000000	42875.000000	2
  755.040000	45500.000000	2
  755.080000	44125.000000	2
  755.120000	44000.000000	2
  755.160000	45375.000000	2
  755.200000	47875.000000	2
  755.240000	46000.000000	2
  755.280000	48625.000000	2
  755.320000	51625.000000	2
  755.360000	50750.000000	2
  755.400000	47875.000000	2
  755.440000	47750.000000	2
  755.480000	43750.000000	2
  755.520000	47375.000000	2
  755.560000	45500.000000	2
  755.600000	47000.000000	2
  755.640000	46625.000000	2
  755.680000	49125.000000	2
  755.720000	49500.000000	2
  755.760000	49625.000000	2
  755.800000	51250.000000	2
  755.840000	51875.000000	2
  755.880000	53250.000000	2
  755.920000	51375.000000	2
  755.960000	47875.000000	2
  756.000000	51750.000000	2
  756.040000	51375.000000	2
  756.080000	50375.000000	2
  756.120000	51250.000000	2
  756.160000	48000.000000	2
  756.200000	47500.000000	2
  756.240000	49625.000000	2
  756.280000	47375.000000	2
  756.320000	48750.000000	2
  756.360000	51875.000000	2
  756.400000	53750.000000	2
  756.440000	49500.000000	2
  756.480000	51375.000000	2
  756.520000	51375.000000	2
  756.560000	51000.000000	2
  756.600000	51625.000000	2
  756.640000	49250.000000	2
  756.680000	49125.000000	2
  756.720000	50250.000000	2
  756.760000	51375.000000	2
  756.800000	51625.000000	2
  756.840000	51125.000000	2
  756.880000	52125.000000	2
  756.920000	50250.000000	2
  756.960000	50500.000000	2
  757.000000	49750.000000	2
  757.040000	49500.000000	2
  757.080000	50250.000000	2
  757.120000	50125.000000	2
  757.160000	47875.000000	2
  757.200000	47125.000000	2
  757.240000	44750.000000	2
  757.280000	49750.000000	2
  757.320000	48500.000000	2
  757.360000	52375.000000	2
  757.400000	49625.000000	2
  757.440000	50000.000000	2
  757.480000	50250.000000	2
  757.520000	49625.000000	2
  757.560000	52000.000000	2
  757.600000	52125.000000	2
  757.640000	51375.000000	2
  757.680000	49000.000000	2
  757.720000	51625.000000	2
  757.760000	48500.000000	2
  757.800000	52500.000000	2
