  769.120000	94250.000000	4
  769.200000	93375.000000	4
  769.280000	94625.000000	4
  769.360000	90500.000000	4
  769.440000	91000.000000	4
  769.520000	84000.000000	4
  769.600000	81750.000000	4
  769.680000	82375.000000	4
  769.760000	82250.000000	4
  769.840000	83625.000000	4
  769.920000	89625.000000	4
  770.000000	92000.000000	4
  770.080000	99000.000000	4
  770.160000	101125.000000	4
  770.240000	100500.000000	4
  770.320000	98875.000000	4
  770.400000	106625.000000	4
  770.480000	104000.000000	4
  770.560000	104375.000000	4
  770.640000	101750.000000	4
  770.720000	94000.000000	4
  770.800000	88375.000000	4
  770.880000	86625.000000	4
  770.960000	85125.000000	4
  771.040000	87125.000000	4
  771.120000	83875.000000	4
  771.200000	83125.000000	4
  771.280000	95250.000000	4
  771.360000	97125.000000	4
  771.440000	97125.000000	4
  771.520000	95000.000000	4
  771.600000	94500.000000	4
  771.680000	91625.000000	4
  771.760000	89750.000000	4
  771.840000	95625.000000	4
  771.920000	103125.000000	4
  772.000000	101875.000000	4
  772.080000	102625.000000	4
  772.160000	105875.000000	4
  772.240000	102500.000000	4
  772.320000	97250.000000	4
  772.400000	92375.000000	4
  772.480000	86375.000000	4
  772.560000	83000.000000	4
  772.640000	88375.000000	4
  772.720000	84625.000000	4
  772.800000	85625.000000	4
  772.880000	88125.000000	4
  772.960000	94625.000000	4
  773.040000	95875.000000	4
  773.120000	100125.000000	4
  773.200000	100875.000000	4
  773.280000	100000.000000	4
  773.360000	101875.000000	4
  773.440000	101375.000000	4
  773.520000	99625.000000	4
  773.600000	90875.000000	4
  773.680000	96875.000000	4
  773.760000	101250.000000	4
  773.840000	105000.000000	4
  773.920000	96750.000000	4
  774.000000	97875.000000	4
  774.080000	92000.000000	4
  774.160000	92500.000000	4
  774.240000	97000.000000	4
  774.320000	103500.000000	4
  774.400000	103875.000000	4
  774.480000	99000.000000	4
  774.560000	95500.000000	4
  774.640000	94750.000000	4
  774.720000	91625.000000	4
  774.800000	92000.000000	4
  774.880000	88750.000000	4
  774.960000	92500.000000	4
  775.040000	91500.000000	4
  775.120000	96625.000000	4
  775.200000	99500.000000	4
  775.280000	97750.000000	4
  775.360000	98000.000000	4
  775.440000	100375.000000	4
  775.520000	101000.000000	4
  775.600000	101375.000000	4
  775.680000	97000.000000	4
  775.760000	88500.000000	4
  775.840000	87250.000000	4
  775.920000	97625.000000	4
  776.000000	102000.000000	4
  776.080000	103625.000000	4
  776.160000	100125.000000	4
  776.240000	96750.000000	4
  776.320000	96625.000000	4
  776.400000	95750.000000	4
  776.480000	96125.000000	4
  776.560000	105375.000000	4
  776.640000	106000.000000	4
  776.720000	99125.000000	4
  776.800000	94375.000000	4
  776.880000	98625.000000	4
  776.960000	99500.000000	4
  777.040000	94125.000000	4
  777.120000	86250.000000	4
  777.200000	84375.000000	4
  777.280000	93375.000000	4
  777.360000	94500.000000	4
  777.440000	95500.000000	4
  777.520000	100125.000000	4
  777.600000	99500.000000	4
  777.680000	102500.000000	4
  777.760000	102875.000000	4
  777.840000	96250.000000	4
  777.920000	92625.000000	4
  778.000000	91000.000000	4
  778.080000	93250.000000	4
  778.160000	94875.000000	4
  778.240000	103375.000000	4
  778.320000	100875.000000	4
  778.400000	100250.000000	4
  778.480000	98875.000000	4
  778.560000	94000.000000	4
  778.640000	92375.000000	4
  778.720000	101500.000000	4
  778.800000	104875.000000	4
  778.880000	103500.000000	4
  778.960000	105000.000000	4
  779.040000	103750.000000	4
  779.120000	99500.000000	4
  779.200000	108250.000000	4
  779.280000	120250.000000	4
  779.360000	113875.000000	4
  779.440000	110250.000000	4
  779.520000	104375.000000	4
  779.600000	102500.000000	4
  779.680000	102375.000000	4
  779.760000	106250.000000	4
  779.840000	109500.000000	4
  779.920000	104875.000000	4
  780.000000	102500.000000	4
  780.080000	97375.000000	4
  780.160000	92250.000000	4
  780.240000	95250.000000	4
  780.320000	92250.000000	4
  780.400000	91000.000000	4
  780.480000	92375.000000	4
  780.560000	96000.000000	4
  780.640000	96750.000000	4
  780.720000	94500.000000	4
  780.800000	97625.000000	4
  780.880000	96875.000000	4
  780.960000	105250.000000	4
  781.040000	108750.000000	4
  781.120000	108000.000000	4
  781.200000	108750.000000	4
  781.280000	104125.000000	4
  781.360000	105375.000000	4
  781.440000	108250.000000	4
  781.520000	102625.000000	4
  781.600000	97875.000000	4
  781.680000	94750.000000	4
  781.760000	94500.000000	4
  781.840000	100250.000000	4
  781.920000	93625.000000	4
  782.000000	96000.000000	4
  782.080000	98000.000000	4
  782.160000	97250.000000	4
  782.240000	98500.000000	4
  782.320000	94000.000000	4
  782.400000	92125.000000	4
  782.480000	97500.000000	4
  782.560000	98625.000000	4
  782.640000	98875.000000	4
  782.720000	99000.000000	4
  782.800000	100000.000000	4
  782.880000	99625.000000	4
  782.960000	98875.000000	4
  783.040000	101000.000000	4
  783.120000	99375.000000	4
  783.200000	95375.000000	4
  783.280000	97250.000000	4
  783.360000	95625.000000	4
  783.440000	92250.000000	4
  783.520000	90750.000000	4
  783.600000	90375.000000	4
  783.680000	90750.000000	4
  783.760000	93000.000000	4
  783.840000	99500.000000	4
  783.920000	102125.000000	4
  784.000000	104500.000000	4
  784.080000	102750.000000	4
  784.160000	103625.000000	4
  784.240000	105500.000000	4
  784.320000	104000.000000	4
  784.400000	99000.000000	4
  784.480000	95625.000000	4
  784.560000	85500.000000	4
  784.640000	87500.000000	4
  784.720000	92625.000000	4
  784.800000	94125.000000	4
  784.880000	92625.000000	4
  784.960000	96125.000000	4
  785.040000	94500.000000	4
  785.120000	89375.000000	4
  785.200000	87375.000000	4
  785.280000	89750.000000	4
  785.360000	93250.000000	4
  785.440000	91875.000000	4
  785.520000	92125.000000	4
  785.600000	85125.000000	4
  785.680000	86750.000000	4
  785.760000	90625.000000	4
  785.840000	91500.000000	4
  785.920000	84750.000000	4
  786.000000	81625.000000	4
  786.080000	85000.000000	4
  786.160000	90500.000000	4
  786.240000	89000.000000	4
  786.320000	92250.000000	4
  786.400000	94000.000000	4
  786.480000	96750.000000	4
  786.560000	98875.000000	4
  786.640000	104625.000000	4
  786.720000	101500.000000	4
  786.800000	107125.000000	4
  786.880000	102375.000000	4
  786.960000	95250.000000	4
  787.040000	86875.000000	4
  787.120000	94875.000000	4
  787.200000	102625.000000	4
  787.280000	98000.000000	4
  787.360000	97625.000000	4
  787.440000	90875.000000	4
  787.520000	95250.000000	4
  787.600000	100125.000000	4
  787.680000	94875.000000	4
  787.760000	97750.000000	4
  787.840000	97625.000000	4
  787.920000	98750.000000	4
  788.000000	101125.000000	4
  788.080000	89500.000000	4
  788.160000	90750.000000	4
  788.240000	92625.000000	4
  788.320000	93125.000000	4
  788.400000	94250.000000	4
  788.480000	95750.000000	4
  788.560000	97000.000000	4
  788.640000	96125.000000	4
  788.720000	98000.000000	4
  788.800000	102625.000000	4
  788.880000	99875.000000	4
  788.960000	92875.000000	4
  789.040000	92375.000000	4
  789.120000	95250.000000	4
  789.200000	93000.000000	4
  789.280000	90000.000000	4
  789.360000	91625.000000	4
  789.440000	95125.000000	4
  789.520000	96500.000000	4
  789.600000	101000.000000	4
  789.680000	103375.000000	4
  789.760000	98625.000000	4
  789.840000	96500.000000	4
  789.920000	103875.000000	4
  790.000000	104125.000000	4
  790.080000	98875.000000	4
  790.160000	91250.000000	4
  790.240000	81750.000000	4
  790.320000	85250.000000	4
  790.400000	94250.000000	4
  790.480000	100000.000000	4
  790.560000	96125.000000	4
  790.640000	90000.000000	4
  790.720000	86125.000000	4
  790.800000	95500.000000	4
  790.880000	98875.000000	4
  790.960000	93000.000000	4
  791.040000	89375.000000	4
  791.120000	93750.000000	4
  791.200000	101250.000000	4
  791.280000	109375.000000	4
  791.360000	111000.000000	4
  791.440000	110500.000000	4
  791.520000	106000.000000	4
  791.600000	105625.000000	4
  791.680000	109750.000000	4
  791.760000	103500.000000	4
  791.840000	96750.000000	4
  791.920000	90750.000000	4
  792.000000	83000.000000	4
  792.080000	80250.000000	4
  792.160000	87250.000000	4
  792.240000	95375.000000	4
  792.320000	99000.000000	4
  792.400000	101375.000000	4
  792.480000	95500.000000	4
  792.560000	96750.000000	4
  792.640000	91500.000000	4
  792.720000	87250.000000	4
  792.800000	84250.000000	4
  792.880000	88125.000000	4
  792.960000	94625.000000	4
  793.040000	96500.000000	4
  793.120000	93250.000000	4
  793.200000	94625.000000	4
  793.280000	99875.000000	4
  793.360000	102375.000000	4
  793.440000	99750.000000	4
  793.520000	94875.000000	4
  793.600000	92125.000000	4
  793.680000	96500.000000	4
  793.760000	99000.000000	4
  793.840000	100375.000000	4
  793.920000	98500.000000	4
  794.000000	92875.000000	4
  794.080000	88625.000000	4
  794.160000	87000.000000	4
  794.240000	90625.000000	4
  794.320000	88500.000000	4
  794.400000	86750.000000	4
  794.480000	86000.000000	4
  794.560000	85250.000000	4
  794.640000	91625.000000	4
  794.720000	93750.000000	4
  794.800000	98000.000000	4
  794.880000	92750.000000	4
  794.960000	90875.000000	4
  795.040000	93250.000000	4
  795.120000	97875.000000	4
  795.200000	89375.000000	4
  795.280000	87125.000000	4
  795.360000	84375.000000	4
  795.440000	87500.000000	4
  795.520000	90375.000000	4
  795.600000	95000.000000	4
  795.680000	85750.000000	4
  795.760000	79500.000000	4
  795.840000	89250.000000	4
  795.920000	94500.000000	4
  796.000000	92500.000000	4
  796.080000	99750.000000	4
  796.160000	96250.000000	4
  796.240000	93125.000000	4
  796.320000	100000.000000	4
  796.400000	98250.000000	4
  796.480000	100375.000000	4
  796.560000	101500.000000	4
  796.640000	103125.000000	4
  796.720000	97875.000000	4
  796.800000	93500.000000	4
  796.880000	98125.000000	4
  796.960000	100500.000000	4
  797.040000	102750.000000	4
  797.120000	102875.000000	4
  797.200000	100750.000000	4
  797.280000	100125.000000	4
  797.360000	91125.000000	4
  797.440000	84625.000000	4
  797.520000	84875.000000	4
  797.600000	91000.000000	4
  797.680000	90625.000000	4
  797.760000	92250.000000	4
  797.840000	92250.000000	4
  797.920000	91875.000000	4
  798.000000	88500.000000	4
  798.080000	88125.000000	4
  798.160000	91250.000000	4
  798.240000	90375.000000	4
  798.320000	90500.000000	4
  798.400000	93625.000000	4
  798.480000	93000.000000	4
  798.560000	90375.000000	4
  798.640000	86375.000000	4
  798.720000	92750.000000	4
  798.800000	91875.000000	4
  798.880000	92500.000000	4
  798.960000	84750.000000	4
  799.040000	83250.000000	4
  799.120000	79250.000000	4
  799.200000	77250.000000	4
  799.280000	85125.000000	4
  799.360000	87875.000000	4
  799.440000	84375.000000	4
  799.520000	84375.000000	4
  799.600000	84875.000000	4
  799.680000	85250.000000	4
  799.760000	94625.000000	4
  799.840000	96875.000000	4
  799.920000	96125.000000	4
  800.000000	88125.000000	4
  800.080000	85750.000000	4
  800.160000	82500.000000	4
  800.240000	78125.000000	4
  800.320000	78625.000000	4
  800.400000	79875.000000	4
  800.480000	86000.000000	4
  800.560000	81875.000000	4
  800.640000	78750.000000	4
  800.720000	84750.000000	4
  800.800000	85500.000000	4
  800.880000	85250.000000	4
  800.960000	85000.000000	4
  801.040000	87750.000000	4
  801.120000	85750.000000	4
  801.200000	86625.000000	4
  801.280000	89625.000000	4
  801.360000	94875.000000	4
  801.440000	93125.000000	4
  801.520000	96000.000000	4
  801.600000	96875.000000	4
  801.680000	97625.000000	4
  801.760000	95625.000000	4
  801.840000	99500.000000	4
  801.920000	102375.000000	4
  802.000000	101750.000000	4
  802.080000	101625.000000	4
  802.160000	97625.000000	4
  802.240000	97625.000000	4
  802.320000	95125.000000	4
  802.400000	91375.000000	4
  802.480000	90750.000000	4
  802.560000	86875.000000	4
  802.640000	89750.000000	4
  802.720000	91875.000000	4
  802.800000	94375.000000	4
  802.880000	91875.000000	4
  802.960000	94875.000000	4
  803.040000	93625.000000	4
  803.120000	87125.000000	4
  803.200000	77375.000000	4
  803.280000	71750.000000	4
  803.360000	73250.000000	4
  803.440000	72125.000000	4
  803.520000	76375.000000	4
  803.600000	78750.000000	4
  803.680000	88125.000000	4
  803.760000	86875.000000	4
  803.840000	78500.000000	4
  803.920000	79500.000000	4
  804.000000	82125.000000	4
  804.080000	82500.000000	4
  804.160000	89750.000000	4
  804.240000	90375.000000	4
  804.320000	95250.000000	4
  804.400000	87125.000000	4
  804.480000	89875.000000	4
  804.560000	87375.000000	4
  804.640000	87875.000000	4
  804.720000	86375.000000	4
  804.800000	81750.000000	4
  804.880000	85125.000000	4
  804.960000	97250.000000	4
  805.040000	96250.000000	4
  805.120000	89125.000000	4
  805.200000	91750.000000	4
  805.280000	92000.000000	4
  805.360000	89000.000000	4
  805.440000	94125.000000	4
  805.520000	89000.000000	4
  805.600000	83375.000000	4
  805.680000	87250.000000	4
  805.760000	80750.000000	4
  805.840000	80000.000000	4
  805.920000	85000.000000	4
  806.000000	88750.000000	4
  806.080000	80125.000000	4
  806.160000	82500.000000	4
  806.240000	82375.000000	4
  806.320000	82125.000000	4
  806.400000	82125.000000	4
  806.480000	82625.000000	4
  806.560000	86500.000000	4
  806.640000	81625.000000	4
  806.720000	82875.000000	4
  806.800000	79250.000000	4
  806.880000	78750.000000	4
  806.960000	83250.000000	4
  807.040000	87250.000000	4
  807.120000	88750.000000	4
  807.200000	90125.000000	4
  807.280000	82875.000000	4
  807.360000	88500.000000	4
  807.440000	88250.000000	4
  807.520000	81375.000000	4
  807.600000	80750.000000	4
  807.680000	79000.000000	4
  807.760000	76000.000000	4
  807.840000	84125.000000	4
  807.920000	83625.000000	4
  808.000000	80500.000000	4
  808.080000	79250.000000	4
  808.160000	82500.000000	4
  808.240000	84625.000000	4
  808.320000	82000.000000	4
  808.400000	82500.000000	4
  808.480000	85000.000000	4
  808.560000	82500.000000	4
  808.640000	87375.000000	4
  808.720000	83125.000000	4
  808.800000	82375.000000	4
  808.880000	86000.000000	4
  808.960000	87625.000000	4
  809.040000	85125.000000	4
  809.120000	89500.000000	4
  809.200000	86375.000000	4
  809.280000	85875.000000	4
  809.360000	88750.000000	4
  809.440000	96625.000000	4
  809.520000	88500.000000	4
  809.600000	87750.000000	4
  809.680000	91000.000000	4
  809.760000	92500.000000	4
  809.840000	90125.000000	4
  809.920000	95000.000000	4
  810.000000	87500.000000	4
  810.080000	90250.000000	4
  810.160000	79750.000000	4
  810.240000	79875.000000	4
  810.320000	81375.000000	4
  810.400000	79375.000000	4
  810.480000	80500.000000	4
  810.560000	80625.000000	4
  810.640000	79375.000000	4
  810.720000	82625.000000	4
  810.800000	85000.000000	4
  810.880000	79625.000000	4
  810.960000	84750.000000	4
  811.040000	87750.000000	4
  811.120000	88750.000000	4
  811.200000	87875.000000	4
  811.280000	90750.000000	4
  811.360000	93750.000000	4
  811.440000	88125.000000	4
  811.520000	90625.000000	4
  811.600000	91750.000000	4
  811.680000	91375.000000	4
  811.760000	92750.000000	4
  811.840000	93375.000000	4
  811.920000	89625.000000	4
  812.000000	90000.000000	4
  812.080000	86000.000000	4
  812.160000	84125.000000	4
  812.240000	84000.000000	4
  812.320000	82875.000000	4
  812.400000	81875.000000	4
  812.480000	80500.000000	4
  812.560000	85375.000000	4
  812.640000	81375.000000	4
  812.720000	80625.000000	4
  812.800000	83375.000000	4
  812.880000	83875.000000	4
  812.960000	83500.000000	4
  813.040000	86375.000000	4
  813.120000	80625.000000	4
  813.200000	77875.000000	4
  813.280000	80250.000000	4
  813.360000	90500.000000	4
  813.440000	93250.000000	4
  813.520000	93125.000000	4
  813.600000	88875.000000	4
  813.680000	90750.000000	4
  813.760000	93750.000000	4
  813.840000	89875.000000	4
  813.920000	94375.000000	4
  814.000000	93000.000000	4
  814.080000	85000.000000	4
  814.160000	86125.000000	4
  814.240000	89250.000000	4
  814.320000	93250.000000	4
  814.400000	97125.000000	4
  814.480000	86625.000000	4
  814.560000	90250.000000	4
  814.640000	93000.000000	4
  814.720000	89500.000000	4
  814.800000	95375.000000	4
  814.880000	95625.000000	4
  814.960000	96750.000000	4
  815.040000	96875.000000	4
  815.120000	94375.000000	4
  815.200000	87000.000000	4
  815.280000	83125.000000	4
  815.360000	78875.000000	4
  815.440000	82875.000000	4
  815.520000	87250.000000	4
  815.600000	84875.000000	4
  815.680000	83000.000000	4
  815.760000	80500.000000	4
  815.840000	81375.000000	4
  815.920000	80625.000000	4
  816.000000	80375.000000	4
  816.080000	83125.000000	4
  816.160000	87750.000000	4
  816.240000	91125.000000	4
  816.320000	86000.000000	4
  816.400000	83875.000000	4
  816.480000	86875.000000	4
  816.560000	89375.000000	4
  816.640000	83750.000000	4
  816.720000	82250.000000	4
  816.800000	81250.000000	4
  816.880000	85250.000000	4
  816.960000	88625.000000	4
  817.040000	88250.000000	4
  817.120000	83250.000000	4
  817.200000	78125.000000	4
  817.280000	84250.000000	4
  817.360000	85375.000000	4
  817.440000	89500.000000	4
  817.520000	90500.000000	4
  817.600000	86500.000000	4
  817.680000	79500.000000	4
  817.760000	82000.000000	4
  817.840000	81500.000000	4
  817.920000	83000.000000	4
  818.000000	85250.000000	4
  818.080000	88500.000000	4
  818.160000	91375.000000	4
  818.240000	85000.000000	4
  818.320000	85500.000000	4
  818.400000	92625.000000	4
  818.480000	94375.000000	4
  818.560000	93875.000000	4
  818.640000	90250.000000	4
  818.720000	91750.000000	4
  818.800000	87875.000000	4
  818.880000	82125.000000	4
  818.960000	81750.000000	4
  819.040000	83875.000000	4
  819.120000	82625.000000	4
  819.200000	74625.000000	4
  819.280000	77625.000000	4
  819.360000	84250.000000	4
  819.440000	88750.000000	4
  819.520000	92250.000000	4
  819.600000	85000.000000	4
  819.680000	75875.000000	4
  819.760000	75875.000000	4
  819.840000	87125.000000	4
  819.920000	88625.000000	4
  820.000000	85750.000000	4
  820.080000	87375.000000	4
  820.160000	87625.000000	4
  820.240000	84500.000000	4
  820.320000	82125.000000	4
  820.400000	87375.000000	4
  820.480000	84625.000000	4
  820.560000	80125.000000	4
  820.640000	77625.000000	4
  820.720000	78625.000000	4
  820.800000	74000.000000	4
  820.880000	76000.000000	4
  820.960000	79875.000000	4
  821.040000	80125.000000	4
  821.120000	86000.000000	4
  821.200000	85125.000000	4
  821.280000	83750.000000	4
  821.360000	88000.000000	4
  821.440000	86750.000000	4
  821.520000	82125.000000	4
  821.600000	81125.000000	4
  821.680000	92750.000000	4
  821.760000	86250.000000	4
  821.840000	84875.000000	4
  821.920000	85375.000000	4
  822.000000	83875.000000	4
  822.080000	78875.000000	4
  822.160000	80750.000000	4
  822.240000	85250.000000	4
  822.320000	83125.000000	4
  822.400000	89125.000000	4
  822.480000	88000.000000	4
  822.560000	82375.000000	4
  822.640000	79625.000000	4
  822.720000	82750.000000	4
  822.800000	86750.000000	4
  822.880000	85500.000000	4
  822.960000	86375.000000	4
  823.040000	84500.000000	4
  823.120000	84125.000000	4
  823.200000	80500.000000	4
  823.280000	82125.000000	4
  823.360000	79875.000000	4
  823.440000	83125.000000	4
  823.520000	82000.000000	4
  823.600000	78875.000000	4
  823.680000	77000.000000	4
  823.760000	74000.000000	4
  823.840000	74500.000000	4
  823.920000	73875.000000	4
  824.000000	79125.000000	4
  824.080000	86125.000000	4
  824.160000	81875.000000	4
  824.240000	82000.000000	4
  824.320000	80750.000000	4
  824.400000	75750.000000	4
  824.480000	73250.000000	4
  824.560000	75250.000000	4
  824.640000	73250.000000	4
  824.720000	77250.000000	4
  824.800000	86250.000000	4
  824.880000	86000.000000	4
  824.960000	83625.000000	4
  825.040000	81875.000000	4
  825.120000	78500.000000	4
  825.200000	79875.000000	4
  825.280000	74375.000000	4
  825.360000	78625.000000	4
  825.440000	84375.000000	4
  825.520000	80750.000000	4
  825.600000	82000.000000	4
  825.680000	82875.000000	4
  825.760000	80375.000000	4
  825.840000	85625.000000	4
  825.920000	95625.000000	4
  826.000000	95750.000000	4
  826.080000	91000.000000	4
  826.160000	87000.000000	4
  826.240000	95125.000000	4
  826.320000	90750.000000	4
  826.400000	89250.000000	4
  826.480000	84000.000000	4
  826.560000	86875.000000	4
  826.640000	85625.000000	4
  826.720000	93625.000000	4
  826.800000	93250.000000	4
  826.880000	95875.000000	4
  826.960000	90500.000000	4
  827.040000	85750.000000	4
  827.120000	93625.000000	4
  827.200000	87250.000000	4
  827.280000	86250.000000	4
  827.360000	86125.000000	4
  827.440000	87250.000000	4
  827.520000	87875.000000	4
  827.600000	89000.000000	4
  827.680000	88125.000000	4
  827.760000	86125.000000	4
  827.840000	84875.000000	4
  827.920000	80125.000000	4
  828.000000	80750.000000	4
  828.080000	79125.000000	4
  828.160000	79750.000000	4
  828.240000	75750.000000	4
  828.320000	72000.000000	4
  828.400000	74375.000000	4
  828.480000	79750.000000	4
  828.560000	80750.000000	4
  828.640000	80750.000000	4
  828.720000	80125.000000	4
  828.800000	78875.000000	4
  828.880000	86125.000000	4
  828.960000	94000.000000	4
  829.040000	88250.000000	4
  829.120000	84625.000000	4
  829.200000	88625.000000	4
  829.280000	90625.000000	4
  829.360000	96000.000000	4
  829.440000	95125.000000	4
  829.520000	96125.000000	4
  829.600000	96750.000000	4
  829.680000	93125.000000	4
  829.760000	89750.000000	4
  829.840000	87750.000000	4
  829.920000	85375.000000	4
  830.000000	84750.000000	4
  830.080000	84125.000000	4
  830.160000	76625.000000	4
  830.240000	77125.000000	4
  830.320000	87625.000000	4
  830.400000	87000.000000	4
  830.480000	87625.000000	4
  830.560000	85375.000000	4
  830.640000	87375.000000	4
  830.720000	83000.000000	4
  830.800000	82375.000000	4
  830.880000	81625.000000	4
  830.960000	84375.000000	4
  831.040000	84125.000000	4
  831.120000	89750.000000	4
  831.200000	87375.000000	4
  831.280000	78500.000000	4
  831.360000	78375.000000	4
  831.440000	72875.000000	4
  831.520000	71000.000000	4
  831.600000	76000.000000	4
  831.680000	77875.000000	4
  831.760000	78250.000000	4
  831.840000	77125.000000	4
  831.920000	74875.000000	4
  832.000000	72125.000000	4
  832.080000	71375.000000	4
  832.160000	76375.000000	4
  832.240000	83750.000000	4
  832.320000	82000.000000	4
  832.400000	85375.000000	4
  832.480000	87250.000000	4
  832.560000	87625.000000	4
  832.640000	89250.000000	4
  832.720000	89250.000000	4
  832.800000	87750.000000	4
  832.880000	81500.000000	4
  832.960000	88750.000000	4
  833.040000	89875.000000	4
  833.120000	86375.000000	4
  833.200000	83625.000000	4
  833.280000	79375.000000	4
  833.360000	76750.000000	4
  833.440000	79125.000000	4
  833.520000	73125.000000	4
  833.600000	73375.000000	4
  833.680000	83250.000000	4
  833.760000	84375.000000	4
  833.840000	83750.000000	4
  833.920000	83625.000000	4
  834.000000	81875.000000	4
  834.080000	80000.000000	4
  834.160000	81750.000000	4
  834.240000	88750.000000	4
  834.320000	90625.000000	4
  834.400000	92875.000000	4
  834.480000	92875.000000	4
  834.560000	84750.000000	4
  834.640000	90125.000000	4
  834.720000	87500.000000	4
  834.800000	88125.000000	4
  834.880000	84000.000000	4
  834.960000	94500.000000	4
  835.040000	92500.000000	4
  835.120000	87250.000000	4
  835.200000	89750.000000	4
  835.280000	84250.000000	4
  835.360000	79250.000000	4
  835.440000	82750.000000	4
  835.520000	83500.000000	4
  835.600000	80875.000000	4
  835.680000	84750.000000	4
  835.760000	81000.000000	4
  835.840000	76375.000000	4
  835.920000	79375.000000	4
  836.000000	87125.000000	4
  836.080000	91375.000000	4
  836.160000	87125.000000	4
  836.240000	85625.000000	4
  836.320000	83750.000000	4
  836.400000	85250.000000	4
  836.480000	91125.000000	4
  836.560000	88375.000000	4
  836.640000	84375.000000	4
  836.720000	84375.000000	4
  836.800000	82250.000000	4
  836.880000	80125.000000	4
  836.960000	85375.000000	4
  837.040000	89125.000000	4
  837.120000	91625.000000	4
  837.200000	90625.000000	4
  837.280000	92125.000000	4
  837.360000	88750.000000	4
  837.440000	86625.000000	4
  837.520000	83125.000000	4
  837.600000	81000.000000	4
  837.680000	80750.000000	4
  837.760000	79875.000000	4
  837.840000	80625.000000	4
  837.920000	81375.000000	4
  838.000000	82625.000000	4
  838.080000	84000.000000	4
  838.160000	79375.000000	4
  838.240000	78875.000000	4
  838.320000	85875.000000	4
  838.400000	85500.000000	4
  838.480000	93125.000000	4
  838.560000	97125.000000	4
  838.640000	99250.000000	4
  838.720000	95250.000000	4
  838.800000	89875.000000	4
  838.880000	83750.000000	4
  838.960000	80000.000000	4
  839.040000	84250.000000	4
  839.120000	85000.000000	4
  839.200000	84125.000000	4
  839.280000	86125.000000	4
  839.360000	87000.000000	4
  839.440000	82000.000000	4
  839.520000	90125.000000	4
  839.600000	88500.000000	4
  839.680000	91000.000000	4
  839.760000	99500.000000	4
  839.840000	92125.000000	4
  839.920000	91250.000000	4
  840.000000	89125.000000	4
  840.080000	87750.000000	4
  840.160000	87250.000000	4
  840.240000	86875.000000	4
  840.320000	96000.000000	4
  840.400000	94000.000000	4
  840.480000	95375.000000	4
  840.560000	91375.000000	4
  840.640000	92250.000000	4
  840.720000	91125.000000	4
  840.800000	83625.000000	4
  840.880000	85375.000000	4
  840.960000	79500.000000	4
  841.040000	80625.000000	4
  841.120000	78375.000000	4
  841.200000	80625.000000	4
  841.280000	81500.000000	4
  841.360000	80500.000000	4
  841.440000	81750.000000	4
  841.520000	80375.000000	4
  841.600000	88750.000000	4
  841.680000	88875.000000	4
  841.760000	90375.000000	4
  841.840000	85750.000000	4
  841.920000	81375.000000	4
  842.000000	83500.000000	4
  842.080000	81375.000000	4
  842.160000	91375.000000	4
  842.240000	88250.000000	4
  842.320000	90500.000000	4
  842.400000	83750.000000	4
  842.480000	77750.000000	4
  842.560000	81750.000000	4
  842.640000	86750.000000	4
  842.720000	84625.000000	4
  842.800000	82375.000000	4
  842.880000	83750.000000	4
  842.960000	83500.000000	4
  843.040000	83000.000000	4
  843.120000	83875.000000	4
  843.200000	82750.000000	4
  843.280000	87750.000000	4
  843.360000	91875.000000	4
  843.440000	89625.000000	4
  843.520000	84875.000000	4
  843.600000	82625.000000	4
  843.680000	89375.000000	4
  843.760000	94250.000000	4
  843.840000	88250.000000	4
  843.920000	90875.000000	4
  844.000000	91000.000000	4
  844.080000	86500.000000	4
  844.160000	83250.000000	4
  844.240000	88125.000000	4
  844.320000	89250.000000	4
  844.400000	89500.000000	4
  844.480000	85125.000000	4
  844.560000	81250.000000	4
  844.640000	82250.000000	4
  844.720000	80125.000000	4
  844.800000	80375.000000	4
  844.880000	91750.000000	4
  844.960000	87375.000000	4
  845.040000	91125.000000	4
  845.120000	91500.000000	4
  845.200000	87250.000000	4
  845.280000	84250.000000	4
  845.360000	83000.000000	4
  845.440000	87000.000000	4
  845.520000	90125.000000	4
  845.600000	92875.000000	4
  845.680000	93875.000000	4
  845.760000	91125.000000	4
  845.840000	88875.000000	4
  845.920000	92625.000000	4
  846.000000	91625.000000	4
  846.080000	91875.000000	4
  846.160000	95500.000000	4
  846.240000	97000.000000	4
  846.320000	94375.000000	4
  846.400000	83125.000000	4
  846.480000	83375.000000	4
  846.560000	85875.000000	4
  846.640000	85375.000000	4
  846.720000	86625.000000	4
  846.800000	86000.000000	4
  846.880000	92375.000000	4
  846.960000	91250.000000	4
  847.040000	79750.000000	4
  847.120000	81750.000000	4
  847.200000	83500.000000	4
  847.280000	79625.000000	4
  847.360000	81625.000000	4
  847.440000	82875.000000	4
  847.520000	79625.000000	4
  847.600000	78375.000000	4
  847.680000	79125.000000	4
  847.760000	81125.000000	4
  847.840000	84875.000000	4
  847.920000	88750.000000	4
  848.000000	85500.000000	4
  848.080000	86250.000000	4
  848.160000	94375.000000	4
  848.240000	89125.000000	4
  848.320000	77125.000000	4
  848.400000	74625.000000	4
  848.480000	80250.000000	4
  848.560000	81250.000000	4
  848.640000	81500.000000	4
  848.720000	80250.000000	4
  848.800000	86000.000000	4
  848.880000	81375.000000	4
  848.960000	84875.000000	4
  849.040000	85250.000000	4
