  629.460000	65375.000000	3
  629.520000	64125.000000	3
  629.580000	65625.000000	3
  629.640000	66000.000000	3
  629.700000	68750.000000	3
  629.760000	67875.000000	3
  629.820000	68750.000000	3
  629.880000	67500.000000	3
  629.940000	64500.000000	3
  630.000000	64375.000000	3
  630.060000	65625.000000	3
  630.120000	62875.000000	3
  630.180000	62125.000000	3
  630.240000	61250.000000	3
  630.300000	60500.000000	3
  630.360000	59625.000000	3
  630.420000	57750.000000	3
  630.480000	60625.000000	3
  630.540000	59000.000000	3
  630.600000	60000.000000	3
  630.660000	64125.000000	3
  630.720000	67875.000000	3
  630.780000	64250.000000	3
  630.840000	67625.000000	3
  630.900000	70750.000000	3
  630.960000	65750.000000	3
  631.020000	63875.000000	3
  631.080000	63750.000000	3
  631.140000	67125.000000	3
  631.200000	71250.000000	3
  631.260000	68625.000000	3
  631.320000	68625.000000	3
  631.380000	69375.000000	3
  631.440000	62375.000000	3
  631.500000	59625.000000	3
  631.560000	57500.000000	3
  631.620000	61875.000000	3
  631.680000	62875.000000	3
  631.740000	61125.000000	3
  631.800000	64875.000000	3
  631.860000	66875.000000	3
  631.920000	62000.000000	3
  631.980000	62375.000000	3
  632.040000	63125.000000	3
  632.100000	66625.000000	3
  632.160000	66500.000000	3
  632.220000	65000.000000	3
  632.280000	63500.000000	3
  632.340000	61875.000000	3
  632.400000	59125.000000	3
  632.460000	56125.000000	3
  632.520000	57125.000000	3
  632.580000	64875.000000	3
  632.640000	63125.000000	3
  632.700000	62375.000000	3
  632.760000	68125.000000	3
  632.820000	70250.000000	3
  632.880000	71500.000000	3
  632.940000	71500.000000	3
  633.000000	71875.000000	3
  633.060000	70250.000000	3
  633.120000	67375.000000	3
  633.180000	68500.000000	3
  633.240000	65375.000000	3
  633.300000	58750.000000	3
  633.360000	57125.000000	3
  633.420000	60375.000000	3
  633.480000	61625.000000	3
  633.540000	59625.000000	3
  633.600000	63250.000000	3
  633.660000	66625.000000	3
  633.720000	69375.000000	3
  633.780000	64875.000000	3
  633.840000	65500.000000	3
  633.900000	66625.000000	3
  633.960000	67250.000000	3
  634.020000	68375.000000	3
  634.080000	66250.000000	3
  634.140000	64125.000000	3
  634.200000	64875.000000	3
  634.260000	64250.000000	3
  634.320000	63625.000000	3
  634.380000	61625.000000	3
  634.440000	61000.000000	3
  634.500000	59375.000000	3
  634.560000	63875.000000	3
  634.620000	60750.000000	3
  634.680000	63875.000000	3
  634.740000	65000.000000	3
  634.800000	66375.000000	3
  634.860000	67875.000000	3
  634.920000	59250.000000	3
  634.980000	60625.000000	3
  635.040000	60250.000000	3
  635.100000	62375.000000	3
  635.160000	64500.000000	3
  635.220000	60000.000000	3
  635.280000	58500.000000	3
  635.340000	61375.000000	3
  635.400000	65125.000000	3
  635.460000	60625.000000	3
  635.520000	56375.000000	3
  635.580000	58625.000000	3
  635.640000	58125.000000	3
  635.700000	61250.000000	3
  635.760000	66875.000000	3
  635.820000	66375.000000	3
  635.880000	68875.000000	3
  635.940000	67875.000000	3
  636.000000	66500.000000	3
  636.060000	65750.000000	3
  636.120000	66375.000000	3
  636.180000	62625.000000	3
  636.240000	60250.000000	3
  636.300000	56875.000000	3
  636.360000	58625.000000	3
  636.420000	58000.000000	3
  636.480000	55500.000000	3
  636.540000	56500.000000	3
  636.600000	56750.000000	3
  636.660000	56000.000000	3
  636.720000	59750.000000	3
  636.780000	55000.000000	3
  636.840000	54500.000000	3
  636.900000	53000.000000	3
  636.960000	55750.000000	3
  637.020000	58500.000000	3
  637.080000	61000.000000	3
  637.140000	64625.000000	3
  637.200000	61250.000000	3
  637.260000	60250.000000	3
  637.320000	58125.000000	3
  637.380000	58375.000000	3
  637.440000	62125.000000	3
  637.500000	65125.000000	3
  637.560000	66250.000000	3
  637.620000	67000.000000	3
  637.680000	68500.000000	3
  637.740000	67250.000000	3
  637.800000	64750.000000	3
  637.860000	61500.000000	3
  637.920000	60000.000000	3
  637.980000	56875.000000	3
  638.040000	60000.000000	3
  638.100000	59625.000000	3
  638.160000	61875.000000	3
  638.220000	60500.000000	3
  638.280000	61250.000000	3
  638.340000	61500.000000	3
  638.400000	59750.000000	3
  638.460000	57750.000000	3
  638.520000	53625.000000	3
  638.580000	54000.000000	3
  638.640000	52625.000000	3
  638.700000	49875.000000	3
  638.760000	48875.000000	3
  638.820000	48375.000000	3
  638.880000	55500.000000	3
  638.940000	61375.000000	3
  639.000000	62500.000000	3
  639.060000	58625.000000	3
  639.120000	60750.000000	3
  639.180000	59375.000000	3
  639.240000	61750.000000	3
  639.300000	61000.000000	3
  639.360000	61875.000000	3
  639.420000	66500.000000	3
  639.480000	68250.000000	3
  639.540000	68750.000000	3
  639.600000	70875.000000	3
  639.660000	71875.000000	3
  639.720000	69625.000000	3
  639.780000	68375.000000	3
  639.840000	68875.000000	3
  639.900000	69625.000000	3
  639.960000	65375.000000	3
  640.020000	62125.000000	3
  640.080000	60375.000000	3
  640.140000	57250.000000	3
  640.200000	53750.000000	3
  640.260000	55750.000000	3
  640.320000	54250.000000	3
  640.380000	58625.000000	3
  640.440000	63250.000000	3
  640.500000	56875.000000	3
  640.560000	57875.000000	3
  640.620000	58500.000000	3
  640.680000	60875.000000	3
  640.740000	64000.000000	3
  640.800000	62875.000000	3
  640.860000	62250.000000	3
  640.920000	60000.000000	3
  640.980000	60125.000000	3
  641.040000	55125.000000	3
  641.100000	56875.000000	3
  641.160000	57625.000000	3
  641.220000	58000.000000	3
  641.280000	59250.000000	3
  641.340000	55375.000000	3
  641.400000	58750.000000	3
  641.460000	56750.000000	3
  641.520000	61500.000000	3
  641.580000	65375.000000	3
  641.640000	65000.000000	3
  641.700000	65750.000000	3
  641.760000	60625.000000	3
  641.820000	56375.000000	3
  641.880000	58250.000000	3
  641.940000	62375.000000	3
  642.000000	63375.000000	3
  642.060000	67875.000000	3
  642.120000	67125.000000	3
  642.180000	66750.000000	3
  642.240000	65000.000000	3
  642.300000	64000.000000	3
  642.360000	61375.000000	3
  642.420000	58250.000000	3
  642.480000	59625.000000	3
  642.540000	62125.000000	3
  642.600000	56125.000000	3
  642.660000	51625.000000	3
  642.720000	52125.000000	3
  642.780000	57125.000000	3
  642.840000	57500.000000	3
  642.900000	62250.000000	3
  642.960000	60875.000000	3
  643.020000	59875.000000	3
  643.080000	58375.000000	3
  643.140000	59125.000000	3
  643.200000	60750.000000	3
  643.260000	64750.000000	3
  643.320000	68000.000000	3
  643.380000	67625.000000	3
  643.440000	64625.000000	3
  643.500000	69000.000000	3
  643.560000	71250.000000	3
  643.620000	74250.000000	3
  643.680000	70375.000000	3
  643.740000	65125.000000	3
  643.800000	63750.000000	3
  643.860000	62625.000000	3
  643.920000	63375.000000	3
  643.980000	63250.000000	3
  644.040000	62500.000000	3
  644.100000	63375.000000	3
  644.160000	65375.000000	3
  644.220000	67125.000000	3
  644.280000	63875.000000	3
  644.340000	60500.000000	3
  644.400000	57875.000000	3
  644.460000	60000.000000	3
  644.520000	59250.000000	3
  644.580000	57000.000000	3
  644.640000	55125.000000	3
  644.700000	52125.000000	3
  644.760000	54625.000000	3
  644.820000	58875.000000	3
  644.880000	60250.000000	3
  644.940000	62125.000000	3
  645.000000	60750.000000	3
  645.060000	59500.000000	3
  645.120000	58250.000000	3
  645.180000	58375.000000	3
  645.240000	58625.000000	3
  645.300000	58625.000000	3
  645.360000	59500.000000	3
  645.420000	64375.000000	3
  645.480000	63875.000000	3
  645.540000	63000.000000	3
  645.600000	62500.000000	3
  645.660000	63000.000000	3
  645.720000	63875.000000	3
  645.780000	64500.000000	3
  645.840000	63250.000000	3
  645.900000	59875.000000	3
  645.960000	60750.000000	3
  646.020000	61375.000000	3
  646.080000	61125.000000	3
  646.140000	60000.000000	3
  646.200000	61875.000000	3
  646.260000	60625.000000	3
  646.320000	60250.000000	3
  646.380000	57125.000000	3
  646.440000	55875.000000	3
  646.500000	66250.000000	3
  646.560000	67000.000000	3
  646.620000	68000.000000	3
  646.680000	68875.000000	3
  646.740000	70375.000000	3
  646.800000	68500.000000	3
  646.860000	67750.000000	3
  646.920000	66500.000000	3
  646.980000	67375.000000	3
  647.040000	64375.000000	3
  647.100000	64125.000000	3
  647.160000	62625.000000	3
  647.220000	63375.000000	3
  647.280000	62000.000000	3
  647.340000	65375.000000	3
  647.400000	65250.000000	3
  647.460000	64250.000000	3
  647.520000	62375.000000	3
  647.580000	65750.000000	3
  647.640000	67250.000000	3
  647.700000	63625.000000	3
  647.760000	63125.000000	3
  647.820000	60125.000000	3
  647.880000	60625.000000	3
  647.940000	62750.000000	3
  648.000000	62875.000000	3
  648.060000	64125.000000	3
  648.120000	62250.000000	3
  648.180000	64125.000000	3
  648.240000	68250.000000	3
  648.300000	66125.000000	3
  648.360000	64250.000000	3
  648.420000	63750.000000	3
  648.480000	62500.000000	3
  648.540000	63250.000000	3
  648.600000	63500.000000	3
  648.660000	64375.000000	3
  648.720000	69250.000000	3
  648.780000	71500.000000	3
  648.840000	66625.000000	3
  648.900000	70125.000000	3
  648.960000	64625.000000	3
  649.020000	60000.000000	3
  649.080000	62375.000000	3
  649.140000	57000.000000	3
  649.200000	62750.000000	3
  649.260000	61250.000000	3
  649.320000	50750.000000	3
  649.380000	50375.000000	3
  649.440000	59750.000000	3
  649.500000	65250.000000	3
  649.560000	64375.000000	3
  649.620000	62750.000000	3
  649.680000	65375.000000	3
  649.740000	63750.000000	3
  649.800000	62750.000000	3
  649.860000	59750.000000	3
  649.920000	59250.000000	3
  649.980000	63625.000000	3
  650.040000	59875.000000	3
  650.100000	58125.000000	3
  650.160000	59000.000000	3
  650.220000	60250.000000	3
  650.280000	61750.000000	3
  650.340000	64625.000000	3
  650.400000	65000.000000	3
  650.460000	67500.000000	3
  650.520000	68625.000000	3
  650.580000	69000.000000	3
  650.640000	68125.000000	3
  650.700000	65625.000000	3
  650.760000	66625.000000	3
  650.820000	66875.000000	3
  650.880000	63125.000000	3
  650.940000	65625.000000	3
  651.000000	67250.000000	3
  651.060000	65000.000000	3
  651.120000	61750.000000	3
  651.180000	63250.000000	3
  651.240000	67375.000000	3
  651.300000	61750.000000	3
  651.360000	61125.000000	3
  651.420000	61875.000000	3
  651.480000	63125.000000	3
  651.540000	65125.000000	3
  651.600000	69000.000000	3
  651.660000	66375.000000	3
  651.720000	65500.000000	3
  651.780000	64250.000000	3
  651.840000	65750.000000	3
  651.900000	64875.000000	3
  651.960000	65375.000000	3
  652.020000	63250.000000	3
  652.080000	61625.000000	3
  652.140000	61750.000000	3
  652.200000	62125.000000	3
  652.260000	59500.000000	3
  652.320000	60250.000000	3
  652.380000	61125.000000	3
  652.440000	59375.000000	3
  652.500000	59125.000000	3
  652.560000	60625.000000	3
  652.620000	61500.000000	3
  652.680000	64875.000000	3
  652.740000	65500.000000	3
  652.800000	67750.000000	3
  652.860000	69625.000000	3
  652.920000	70625.000000	3
  652.980000	69750.000000	3
  653.040000	68500.000000	3
  653.100000	65125.000000	3
  653.160000	63000.000000	3
  653.220000	59500.000000	3
  653.280000	57625.000000	3
  653.340000	60875.000000	3
  653.400000	57875.000000	3
  653.460000	58250.000000	3
  653.520000	59750.000000	3
  653.580000	60875.000000	3
  653.640000	62250.000000	3
  653.700000	62500.000000	3
  653.760000	61250.000000	3
  653.820000	59000.000000	3
  653.880000	61500.000000	3
  653.940000	62625.000000	3
  654.000000	63250.000000	3
  654.060000	64250.000000	3
  654.120000	66125.000000	3
  654.180000	67125.000000	3
  654.240000	68250.000000	3
  654.300000	68750.000000	3
  654.360000	66750.000000	3
  654.420000	64875.000000	3
  654.480000	62125.000000	3
  654.540000	58875.000000	3
  654.600000	59375.000000	3
  654.660000	61750.000000	3
  654.720000	58625.000000	3
  654.780000	63500.000000	3
  654.840000	60125.000000	3
  654.900000	58375.000000	3
  654.960000	58375.000000	3
  655.020000	55500.000000	3
  655.080000	56500.000000	3
  655.140000	59875.000000	3
  655.200000	63375.000000	3
  655.260000	64125.000000	3
  655.320000	62750.000000	3
  655.380000	62750.000000	3
  655.440000	63875.000000	3
  655.500000	63375.000000	3
  655.560000	63250.000000	3
  655.620000	62250.000000	3
  655.680000	63750.000000	3
  655.740000	64125.000000	3
  655.800000	68125.000000	3
  655.860000	74125.000000	3
  655.920000	69875.000000	3
  655.980000	65875.000000	3
  656.040000	63500.000000	3
  656.100000	64000.000000	3
  656.160000	63375.000000	3
  656.220000	61875.000000	3
  656.280000	62000.000000	3
  656.340000	59375.000000	3
  656.400000	60250.000000	3
  656.460000	59000.000000	3
  656.520000	54625.000000	3
  656.580000	56125.000000	3
  656.640000	61875.000000	3
  656.700000	63125.000000	3
  656.760000	60500.000000	3
  656.820000	60125.000000	3
  656.880000	61625.000000	3
  656.940000	66875.000000	3
  657.000000	67375.000000	3
  657.060000	66625.000000	3
  657.120000	64625.000000	3
  657.180000	65625.000000	3
  657.240000	63000.000000	3
  657.300000	60875.000000	3
  657.360000	63625.000000	3
  657.420000	66375.000000	3
  657.480000	64250.000000	3
  657.540000	64875.000000	3
  657.600000	62625.000000	3
  657.660000	60875.000000	3
  657.720000	60125.000000	3
  657.780000	60000.000000	3
  657.840000	63125.000000	3
  657.900000	58750.000000	3
  657.960000	60500.000000	3
  658.020000	67125.000000	3
  658.080000	70625.000000	3
  658.140000	67875.000000	3
  658.200000	65625.000000	3
  658.260000	63625.000000	3
  658.320000	63125.000000	3
  658.380000	62375.000000	3
  658.440000	62500.000000	3
  658.500000	64250.000000	3
  658.560000	64875.000000	3
  658.620000	69625.000000	3
  658.680000	68750.000000	3
  658.740000	69250.000000	3
  658.800000	61125.000000	3
  658.860000	52625.000000	3
  658.920000	56250.000000	3
  658.980000	58125.000000	3
  659.040000	60375.000000	3
  659.100000	63250.000000	3
  659.160000	59500.000000	3
  659.220000	57500.000000	3
  659.280000	58375.000000	3
  659.340000	56750.000000	3
  659.400000	57375.000000	3
  659.460000	63000.000000	3
  659.520000	64500.000000	3
  659.580000	64875.000000	3
  659.640000	61375.000000	3
  659.700000	64125.000000	3
  659.760000	67125.000000	3
  659.820000	65625.000000	3
  659.880000	61500.000000	3
  659.940000	57875.000000	3
  660.000000	56125.000000	3
  660.060000	60000.000000	3
  660.120000	59875.000000	3
  660.180000	59625.000000	3
  660.240000	63625.000000	3
  660.300000	63750.000000	3
  660.360000	63250.000000	3
  660.420000	63375.000000	3
  660.480000	67125.000000	3
  660.540000	72125.000000	3
  660.600000	73750.000000	3
  660.660000	70125.000000	3
  660.720000	71125.000000	3
  660.780000	71375.000000	3
  660.840000	71250.000000	3
  660.900000	67750.000000	3
  660.960000	64750.000000	3
  661.020000	69250.000000	3
  661.080000	69625.000000	3
  661.140000	68750.000000	3
  661.200000	70500.000000	3
  661.260000	68000.000000	3
  661.320000	68625.000000	3
  661.380000	68000.000000	3
  661.440000	71000.000000	3
  661.500000	72000.000000	3
  661.560000	72875.000000	3
  661.620000	74250.000000	3
  661.680000	74750.000000	3
  661.740000	72875.000000	3
  661.800000	72875.000000	3
  661.860000	72000.000000	3
  661.920000	70500.000000	3
  661.980000	66500.000000	3
  662.040000	62750.000000	3
  662.100000	62625.000000	3
  662.160000	62500.000000	3
  662.220000	63750.000000	3
  662.280000	68500.000000	3
  662.340000	66875.000000	3
  662.400000	67750.000000	3
  662.460000	67875.000000	3
  662.520000	65875.000000	3
  662.580000	63375.000000	3
  662.640000	62000.000000	3
  662.700000	61000.000000	3
  662.760000	60000.000000	3
  662.820000	63500.000000	3
  662.880000	64375.000000	3
  662.940000	67375.000000	3
  663.000000	71625.000000	3
  663.060000	70750.000000	3
  663.120000	76625.000000	3
  663.180000	75000.000000	3
  663.240000	71250.000000	3
  663.300000	74375.000000	3
  663.360000	69875.000000	3
  663.420000	70875.000000	3
  663.480000	69625.000000	3
  663.540000	67750.000000	3
  663.600000	67625.000000	3
  663.660000	72000.000000	3
  663.720000	64625.000000	3
  663.780000	62000.000000	3
  663.840000	57625.000000	3
  663.900000	59000.000000	3
  663.960000	60375.000000	3
  664.020000	63625.000000	3
  664.080000	60375.000000	3
  664.140000	59875.000000	3
  664.200000	60000.000000	3
  664.260000	63250.000000	3
  664.320000	65125.000000	3
  664.380000	63250.000000	3
  664.440000	66625.000000	3
  664.500000	64625.000000	3
  664.560000	66750.000000	3
  664.620000	65750.000000	3
  664.680000	63125.000000	3
  664.740000	65375.000000	3
  664.800000	66750.000000	3
  664.860000	70875.000000	3
  664.920000	68250.000000	3
  664.980000	65000.000000	3
  665.040000	64375.000000	3
  665.100000	66375.000000	3
  665.160000	62750.000000	3
  665.220000	64000.000000	3
  665.280000	67875.000000	3
  665.340000	73250.000000	3
  665.400000	71250.000000	3
  665.460000	72250.000000	3
  665.520000	72000.000000	3
  665.580000	69500.000000	3
  665.640000	72250.000000	3
  665.700000	75500.000000	3
  665.760000	73125.000000	3
  665.820000	67500.000000	3
  665.880000	67500.000000	3
  665.940000	70750.000000	3
  666.000000	65125.000000	3
  666.060000	65000.000000	3
  666.120000	69250.000000	3
  666.180000	72500.000000	3
  666.240000	70375.000000	3
  666.300000	67500.000000	3
  666.360000	66875.000000	3
  666.420000	69250.000000	3
  666.480000	70625.000000	3
  666.540000	72000.000000	3
  666.600000	66875.000000	3
  666.660000	66125.000000	3
  666.720000	67250.000000	3
  666.780000	67125.000000	3
  666.840000	64500.000000	3
  666.900000	65250.000000	3
  666.960000	68250.000000	3
  667.020000	68375.000000	3
  667.080000	67125.000000	3
  667.140000	67250.000000	3
  667.200000	67875.000000	3
  667.260000	66500.000000	3
  667.320000	67000.000000	3
  667.380000	68000.000000	3
  667.440000	68125.000000	3
  667.500000	71750.000000	3
  667.560000	70250.000000	3
  667.620000	66750.000000	3
  667.680000	62125.000000	3
  667.740000	65375.000000	3
  667.800000	72000.000000	3
  667.860000	70000.000000	3
  667.920000	68875.000000	3
  667.980000	69750.000000	3
  668.040000	71375.000000	3
  668.100000	67875.000000	3
  668.160000	66375.000000	3
  668.220000	66500.000000	3
  668.280000	66750.000000	3
  668.340000	66125.000000	3
  668.400000	67750.000000	3
  668.460000	63625.000000	3
  668.520000	65875.000000	3
  668.580000	72125.000000	3
  668.640000	71500.000000	3
  668.700000	70625.000000	3
  668.760000	69125.000000	3
  668.820000	66625.000000	3
  668.880000	66125.000000	3
  668.940000	60500.000000	3
  669.000000	60875.000000	3
  669.060000	59625.000000	3
  669.120000	59625.000000	3
  669.180000	65125.000000	3
  669.240000	65125.000000	3
  669.300000	63250.000000	3
  669.360000	59875.000000	3
  669.420000	57500.000000	3
  669.480000	63250.000000	3
  669.540000	65625.000000	3
  669.600000	65250.000000	3
  669.660000	65000.000000	3
  669.720000	70375.000000	3
  669.780000	66875.000000	3
  669.840000	62250.000000	3
  669.900000	58250.000000	3
  669.960000	64375.000000	3
  670.020000	66375.000000	3
  670.080000	67875.000000	3
  670.140000	69000.000000	3
  670.200000	68375.000000	3
  670.260000	66250.000000	3
  670.320000	65875.000000	3
  670.380000	69375.000000	3
  670.440000	70500.000000	3
  670.500000	68750.000000	3
  670.560000	68000.000000	3
  670.620000	65000.000000	3
  670.680000	65250.000000	3
  670.740000	73875.000000	3
  670.800000	74625.000000	3
  670.860000	70250.000000	3
  670.920000	73000.000000	3
  670.980000	74500.000000	3
  671.040000	75750.000000	3
  671.100000	79375.000000	3
  671.160000	79500.000000	3
  671.220000	77625.000000	3
  671.280000	77750.000000	3
  671.340000	70250.000000	3
  671.400000	69375.000000	3
  671.460000	65500.000000	3
  671.520000	65250.000000	3
  671.580000	65250.000000	3
  671.640000	68000.000000	3
  671.700000	67625.000000	3
  671.760000	67750.000000	3
  671.820000	70125.000000	3
  671.880000	68250.000000	3
  671.940000	69750.000000	3
  672.000000	70125.000000	3
  672.060000	64875.000000	3
  672.120000	66875.000000	3
  672.180000	61000.000000	3
  672.240000	60000.000000	3
  672.300000	60750.000000	3
  672.360000	61625.000000	3
  672.420000	65750.000000	3
  672.480000	64125.000000	3
  672.540000	71375.000000	3
  672.600000	71750.000000	3
  672.660000	70500.000000	3
  672.720000	69250.000000	3
  672.780000	69500.000000	3
  672.840000	75500.000000	3
  672.900000	76000.000000	3
  672.960000	77750.000000	3
  673.020000	73500.000000	3
  673.080000	72000.000000	3
  673.140000	66750.000000	3
  673.200000	71250.000000	3
  673.260000	69125.000000	3
  673.320000	70625.000000	3
  673.380000	68750.000000	3
  673.440000	63875.000000	3
  673.500000	62875.000000	3
  673.560000	66750.000000	3
  673.620000	70875.000000	3
  673.680000	70625.000000	3
  673.740000	70750.000000	3
  673.800000	70250.000000	3
  673.860000	68500.000000	3
  673.920000	67125.000000	3
  673.980000	64000.000000	3
  674.040000	63000.000000	3
  674.100000	59625.000000	3
  674.160000	57875.000000	3
  674.220000	55125.000000	3
  674.280000	57000.000000	3
  674.340000	61125.000000	3
  674.400000	67375.000000	3
  674.460000	67000.000000	3
  674.520000	68375.000000	3
  674.580000	66500.000000	3
  674.640000	65875.000000	3
  674.700000	68125.000000	3
  674.760000	69375.000000	3
  674.820000	68625.000000	3
  674.880000	71500.000000	3
  674.940000	67000.000000	3
  675.000000	64875.000000	3
  675.060000	69750.000000	3
  675.120000	65625.000000	3
  675.180000	66625.000000	3
  675.240000	67500.000000	3
  675.300000	66750.000000	3
  675.360000	66625.000000	3
  675.420000	65375.000000	3
  675.480000	67125.000000	3
  675.540000	68375.000000	3
  675.600000	70375.000000	3
  675.660000	68875.000000	3
  675.720000	68625.000000	3
  675.780000	65875.000000	3
  675.840000	65625.000000	3
  675.900000	71125.000000	3
  675.960000	76500.000000	3
  676.020000	71000.000000	3
  676.080000	67750.000000	3
  676.140000	61375.000000	3
  676.200000	60750.000000	3
  676.260000	59000.000000	3
  676.320000	59250.000000	3
  676.380000	56500.000000	3
  676.440000	64750.000000	3
  676.500000	65750.000000	3
  676.560000	68000.000000	3
  676.620000	66375.000000	3
  676.680000	67500.000000	3
  676.740000	67000.000000	3
  676.800000	67125.000000	3
  676.860000	65000.000000	3
  676.920000	64375.000000	3
  676.980000	64750.000000	3
  677.040000	65750.000000	3
  677.100000	61250.000000	3
  677.160000	65875.000000	3
  677.220000	65250.000000	3
  677.280000	68500.000000	3
  677.340000	69750.000000	3
  677.400000	66500.000000	3
  677.460000	69250.000000	3
  677.520000	71500.000000	3
  677.580000	71625.000000	3
  677.640000	71500.000000	3
  677.700000	69250.000000	3
  677.760000	68750.000000	3
  677.820000	68375.000000	3
  677.880000	68500.000000	3
  677.940000	73375.000000	3
  678.000000	78000.000000	3
  678.060000	75500.000000	3
  678.120000	72750.000000	3
  678.180000	65000.000000	3
  678.240000	61625.000000	3
  678.300000	63000.000000	3
  678.360000	68125.000000	3
  678.420000	71750.000000	3
  678.480000	74500.000000	3
  678.540000	77625.000000	3
  678.600000	79750.000000	3
  678.660000	83500.000000	3
  678.720000	79125.000000	3
  678.780000	73125.000000	3
  678.840000	70000.000000	3
  678.900000	68000.000000	3
  678.960000	66000.000000	3
  679.020000	61250.000000	3
  679.080000	63750.000000	3
  679.140000	67000.000000	3
  679.200000	69375.000000	3
  679.260000	65875.000000	3
  679.320000	64625.000000	3
  679.380000	68500.000000	3
  679.440000	70125.000000	3
  679.500000	71875.000000	3
  679.560000	67125.000000	3
  679.620000	66250.000000	3
  679.680000	67875.000000	3
  679.740000	66750.000000	3
  679.800000	64250.000000	3
  679.860000	67125.000000	3
  679.920000	68625.000000	3
  679.980000	70125.000000	3
  680.040000	71250.000000	3
  680.100000	71750.000000	3
  680.160000	71125.000000	3
  680.220000	68000.000000	3
  680.280000	71500.000000	3
  680.340000	70750.000000	3
  680.400000	67875.000000	3
  680.460000	68625.000000	3
  680.520000	66125.000000	3
  680.580000	64625.000000	3
  680.640000	63000.000000	3
  680.700000	63000.000000	3
  680.760000	62500.000000	3
  680.820000	67125.000000	3
  680.880000	64750.000000	3
  680.940000	61875.000000	3
  681.000000	62875.000000	3
  681.060000	67625.000000	3
  681.120000	62875.000000	3
  681.180000	67500.000000	3
  681.240000	67875.000000	3
  681.300000	71250.000000	3
  681.360000	69125.000000	3
  681.420000	70125.000000	3
  681.480000	69375.000000	3
  681.540000	72375.000000	3
  681.600000	72250.000000	3
  681.660000	72375.000000	3
  681.720000	74125.000000	3
  681.780000	75375.000000	3
  681.840000	76875.000000	3
  681.900000	76250.000000	3
  681.960000	75375.000000	3
  682.020000	76750.000000	3
  682.080000	73500.000000	3
  682.140000	68750.000000	3
  682.200000	66000.000000	3
  682.260000	68125.000000	3
  682.320000	67875.000000	3
  682.380000	66125.000000	3
  682.440000	68250.000000	3
  682.500000	64375.000000	3
  682.560000	63375.000000	3
  682.620000	61125.000000	3
  682.680000	66500.000000	3
  682.740000	69000.000000	3
  682.800000	72625.000000	3
  682.860000	74000.000000	3
  682.920000	75625.000000	3
  682.980000	73750.000000	3
  683.040000	70375.000000	3
  683.100000	71750.000000	3
  683.160000	73625.000000	3
  683.220000	72250.000000	3
  683.280000	71375.000000	3
  683.340000	66250.000000	3
  683.400000	64500.000000	3
  683.460000	63875.000000	3
  683.520000	67000.000000	3
  683.580000	68125.000000	3
  683.640000	68750.000000	3
  683.700000	67500.000000	3
  683.760000	66750.000000	3
  683.820000	70000.000000	3
  683.880000	72625.000000	3
  683.940000	70875.000000	3
  684.000000	69625.000000	3
  684.060000	69125.000000	3
  684.120000	73625.000000	3
  684.180000	72625.000000	3
  684.240000	65875.000000	3
  684.300000	65000.000000	3
  684.360000	68375.000000	3
  684.420000	69125.000000	3
  684.480000	66125.000000	3
  684.540000	70500.000000	3
  684.600000	72375.000000	3
  684.660000	73125.000000	3
  684.720000	72625.000000	3
  684.780000	67625.000000	3
  684.840000	71125.000000	3
  684.900000	69875.000000	3
  684.960000	69250.000000	3
  685.020000	70375.000000	3
  685.080000	72250.000000	3
  685.140000	71750.000000	3
  685.200000	72250.000000	3
  685.260000	73250.000000	3
  685.320000	74625.000000	3
  685.380000	70500.000000	3
  685.440000	69000.000000	3
  685.500000	71625.000000	3
  685.560000	68625.000000	3
  685.620000	69625.000000	3
  685.680000	66750.000000	3
  685.740000	66375.000000	3
  685.800000	65500.000000	3
  685.860000	65125.000000	3
  685.920000	64625.000000	3
  685.980000	68625.000000	3
  686.040000	64375.000000	3
  686.100000	61625.000000	3
  686.160000	66750.000000	3
  686.220000	72625.000000	3
  686.280000	73375.000000	3
  686.340000	75125.000000	3
  686.400000	74500.000000	3
  686.460000	75125.000000	3
  686.520000	73250.000000	3
  686.580000	74625.000000	3
  686.640000	69375.000000	3
  686.700000	72250.000000	3
  686.760000	74375.000000	3
  686.820000	76250.000000	3
  686.880000	74375.000000	3
  686.940000	74000.000000	3
  687.000000	75375.000000	3
  687.060000	72375.000000	3
  687.120000	70750.000000	3
  687.180000	71125.000000	3
  687.240000	69375.000000	3
  687.300000	69250.000000	3
  687.360000	70500.000000	3
  687.420000	67875.000000	3
  687.480000	64250.000000	3
  687.540000	65250.000000	3
  687.600000	66375.000000	3
  687.660000	68000.000000	3
  687.720000	61500.000000	3
  687.780000	64625.000000	3
  687.840000	63625.000000	3
  687.900000	65375.000000	3
  687.960000	69500.000000	3
  688.020000	70875.000000	3
  688.080000	67125.000000	3
  688.140000	64375.000000	3
  688.200000	64750.000000	3
  688.260000	71125.000000	3
  688.320000	68500.000000	3
  688.380000	71500.000000	3
  688.440000	72625.000000	3
  688.500000	73500.000000	3
  688.560000	67750.000000	3
  688.620000	64375.000000	3
  688.680000	65250.000000	3
  688.740000	67250.000000	3
  688.800000	69500.000000	3
  688.860000	69625.000000	3
  688.920000	72250.000000	3
  688.980000	73625.000000	3
  689.040000	73875.000000	3
  689.100000	71875.000000	3
  689.160000	74125.000000	3
  689.220000	71375.000000	3
  689.280000	75625.000000	3
  689.340000	71125.000000	3
  689.400000	65000.000000	3
