  727.700000	114750.000000	5
  727.800000	115625.000000	5
  727.900000	114000.000000	5
  728.000000	117250.000000	5
  728.100000	115250.000000	5
  728.200000	120625.000000	5
  728.300000	121125.000000	5
  728.400000	117375.000000	5
  728.500000	114125.000000	5
  728.600000	122625.000000	5
  728.700000	120250.000000	5
  728.800000	119000.000000	5
  728.900000	121375.000000	5
  729.000000	125125.000000	5
  729.100000	124250.000000	5
  729.200000	119125.000000	5
  729.300000	127250.000000	5
  729.400000	124000.000000	5
  729.500000	116875.000000	5
  729.600000	119375.000000	5
  729.700000	115375.000000	5
  729.800000	118250.000000	5
  729.900000	110500.000000	5
  730.000000	114250.000000	5
  730.100000	113000.000000	5
  730.200000	114625.000000	5
  730.300000	120250.000000	5
  730.400000	120000.000000	5
  730.500000	125250.000000	5
  730.600000	117875.000000	5
  730.700000	115750.000000	5
  730.800000	113375.000000	5
  730.900000	125125.000000	5
  731.000000	131500.000000	5
  731.100000	133000.000000	5
  731.200000	131500.000000	5
  731.300000	130000.000000	5
  731.400000	128375.000000	5
  731.500000	124375.000000	5
  731.600000	124000.000000	5
  731.700000	120375.000000	5
  731.800000	118750.000000	5
  731.900000	109875.000000	5
  732.000000	107750.000000	5
  732.100000	113375.000000	5
  732.200000	110375.000000	5
  732.300000	118500.000000	5
  732.400000	116625.000000	5
  732.500000	111625.000000	5
  732.600000	109250.000000	5
  732.700000	113500.000000	5
  732.800000	118125.000000	5
  732.900000	123250.000000	5
  733.000000	117125.000000	5
  733.100000	112375.000000	5
  733.200000	111750.000000	5
  733.300000	113500.000000	5
  733.400000	108625.000000	5
  733.500000	107000.000000	5
  733.600000	109250.000000	5
  733.700000	116125.000000	5
  733.800000	119625.000000	5
  733.900000	117250.000000	5
  734.000000	114000.000000	5
  734.100000	112375.000000	5
  734.200000	116500.000000	5
  734.300000	116000.000000	5
  734.400000	122750.000000	5
  734.500000	123750.000000	5
  734.600000	119125.000000	5
  734.700000	123750.000000	5
  734.800000	118500.000000	5
  734.900000	112750.000000	5
  735.000000	103625.000000	5
  735.100000	106000.000000	5
  735.200000	106875.000000	5
  735.300000	107125.000000	5
  735.400000	111750.000000	5
  735.500000	109750.000000	5
  735.600000	117750.000000	5
  735.700000	124875.000000	5
  735.800000	129250.000000	5
  735.900000	131875.000000	5
  736.000000	128125.000000	5
  736.100000	129875.000000	5
  736.200000	126625.000000	5
  736.300000	115375.000000	5
  736.400000	118125.000000	5
  736.500000	118750.000000	5
  736.600000	114625.000000	5
  736.700000	119250.000000	5
  736.800000	122625.000000	5
  736.900000	118750.000000	5
  737.000000	124625.000000	5
  737.100000	120875.000000	5
  737.200000	122375.000000	5
  737.300000	129125.000000	5
  737.400000	137000.000000	5
  737.500000	123250.000000	5
  737.600000	130375.000000	5
  737.700000	124750.000000	5
  737.800000	117125.000000	5
  737.900000	110875.000000	5
  738.000000	108625.000000	5
  738.100000	112625.000000	5
  738.200000	112250.000000	5
  738.300000	114875.000000	5
  738.400000	114125.000000	5
  738.500000	115625.000000	5
  738.600000	114750.000000	5
  738.700000	121125.000000	5
  738.800000	120500.000000	5
  738.900000	116500.000000	5
  739.000000	113750.000000	5
  739.100000	115000.000000	5
  739.200000	109625.000000	5
  739.300000	113375.000000	5
  739.400000	126125.000000	5
  739.500000	131875.000000	5
  739.600000	135500.000000	5
  739.700000	132875.000000	5
  739.800000	123875.000000	5
  739.900000	111125.000000	5
  740.000000	108000.000000	5
  740.100000	111625.000000	5
  740.200000	111000.000000	5
  740.300000	119750.000000	5
  740.400000	126875.000000	5
  740.500000	130250.000000	5
  740.600000	123375.000000	5
  740.700000	112625.000000	5
  740.800000	113625.000000	5
  740.900000	116125.000000	5
  741.000000	116500.000000	5
  741.100000	124250.000000	5
  741.200000	118125.000000	5
  741.300000	108625.000000	5
  741.400000	116250.000000	5
  741.500000	118375.000000	5
  741.600000	112750.000000	5
  741.700000	111125.000000	5
  741.800000	114125.000000	5
  741.900000	121750.000000	5
  742.000000	118875.000000	5
  742.100000	117125.000000	5
  742.200000	125125.000000	5
  742.300000	133375.000000	5
  742.400000	130250.000000	5
  742.500000	118375.000000	5
  742.600000	112250.000000	5
  742.700000	112500.000000	5
  742.800000	105625.000000	5
  742.900000	107000.000000	5
  743.000000	116875.000000	5
  743.100000	113000.000000	5
  743.200000	114375.000000	5
  743.300000	117500.000000	5
  743.400000	119000.000000	5
  743.500000	125375.000000	5
  743.600000	123750.000000	5
  743.700000	125250.000000	5
  743.800000	121875.000000	5
  743.900000	129625.000000	5
  744.000000	132375.000000	5
  744.100000	135625.000000	5
  744.200000	125250.000000	5
  744.300000	121250.000000	5
  744.400000	130000.000000	5
  744.500000	120250.000000	5
  744.600000	116875.000000	5
  744.700000	117375.000000	5
  744.800000	119125.000000	5
  744.900000	115000.000000	5
  745.000000	105375.000000	5
  745.100000	109250.000000	5
  745.200000	120750.000000	5
  745.300000	118375.000000	5
  745.400000	122375.000000	5
  745.500000	110750.000000	5
  745.600000	121750.000000	5
  745.700000	120125.000000	5
  745.800000	111625.000000	5
  745.900000	108625.000000	5
  746.000000	115500.000000	5
  746.100000	118750.000000	5
  746.200000	118875.000000	5
  746.300000	115750.000000	5
  746.400000	107625.000000	5
  746.500000	108875.000000	5
  746.600000	111500.000000	5
  746.700000	110500.000000	5
  746.800000	104875.000000	5
  746.900000	105875.000000	5
  747.000000	113875.000000	5
  747.100000	117125.000000	5
  747.200000	126250.000000	5
  747.300000	124625.000000	5
  747.400000	117125.000000	5
  747.500000	120375.000000	5
  747.600000	128000.000000	5
  747.700000	127250.000000	5
  747.800000	121500.000000	5
  747.900000	132375.000000	5
  748.000000	129875.000000	5
  748.100000	127125.000000	5
  748.200000	120125.000000	5
  748.300000	129750.000000	5
  748.400000	131500.000000	5
  748.500000	126250.000000	5
  748.600000	126750.000000	5
  748.700000	123250.000000	5
  748.800000	127250.000000	5
  748.900000	125875.000000	5
  749.000000	126375.000000	5
  749.100000	125625.000000	5
  749.200000	117375.000000	5
  749.300000	119625.000000	5
  749.400000	120375.000000	5
  749.500000	130375.000000	5
  749.600000	135125.000000	5
  749.700000	135875.000000	5
  749.800000	124250.000000	5
  749.900000	121250.000000	5
  750.000000	115375.000000	5
  750.100000	117250.000000	5
  750.200000	114125.000000	5
  750.300000	113500.000000	5
  750.400000	116375.000000	5
  750.500000	107125.000000	5
  750.600000	108250.000000	5
  750.700000	102625.000000	5
  750.800000	119125.000000	5
  750.900000	125500.000000	5
  751.000000	114375.000000	5
  751.100000	127250.000000	5
  751.200000	120375.000000	5
  751.300000	119875.000000	5
  751.400000	119500.000000	5
  751.500000	126625.000000	5
  751.600000	119375.000000	5
  751.700000	119500.000000	5
  751.800000	123000.000000	5
  751.900000	122125.000000	5
  752.000000	117250.000000	5
  752.100000	113500.000000	5
  752.200000	108125.000000	5
  752.300000	111625.000000	5
  752.400000	110750.000000	5
  752.500000	121375.000000	5
  752.600000	128125.000000	5
  752.700000	123750.000000	5
  752.800000	131125.000000	5
  752.900000	135625.000000	5
  753.000000	116625.000000	5
  753.100000	114625.000000	5
  753.200000	110125.000000	5
  753.300000	112875.000000	5
  753.400000	123750.000000	5
  753.500000	115500.000000	5
  753.600000	114250.000000	5
  753.700000	123750.000000	5
  753.800000	129125.000000	5
  753.900000	121500.000000	5
  754.000000	112125.000000	5
  754.100000	112125.000000	5
  754.200000	113625.000000	5
  754.300000	119000.000000	5
  754.400000	115750.000000	5
  754.500000	106875.000000	5
  754.600000	109750.000000	5
  754.700000	107000.000000	5
  754.800000	110875.000000	5
  754.900000	103500.000000	5
  755.000000	106000.000000	5
  755.100000	112250.000000	5
  755.200000	114625.000000	5
  755.300000	120000.000000	5
  755.400000	124875.000000	5
  755.500000	114750.000000	5
  755.600000	116625.000000	5
  755.700000	120375.000000	5
  755.800000	125750.000000	5
  755.900000	131375.000000	5
  756.000000	124750.000000	5
  756.100000	127875.000000	5
  756.200000	120625.000000	5
  756.300000	120125.000000	5
  756.400000	131250.000000	5
  756.500000	125375.000000	5
  756.600000	129500.000000	5
  756.700000	124250.000000	5
  756.800000	127375.000000	5
  756.900000	129125.000000	5
  757.000000	124625.000000	5
  757.100000	124625.000000	5
  757.200000	120250.000000	5
  757.300000	118750.000000	5
  757.400000	126250.000000	5
  757.500000	124375.000000	5
  757.600000	129625.000000	5
  757.700000	125875.000000	5
  757.800000	127125.000000	5
  757.900000	124000.000000	5
  758.000000	126750.000000	5
  758.100000	129500.000000	5
  758.200000	128375.000000	5
  758.300000	120000.000000	5
  758.400000	114000.000000	5
  758.500000	118375.000000	5
  758.600000	117625.000000	5
  758.700000	122875.000000	5
  758.800000	118125.000000	5
  758.900000	123750.000000	5
  759.000000	123500.000000	5
  759.100000	122625.000000	5
  759.200000	112125.000000	5
  759.300000	122750.000000	5
  759.400000	126875.000000	5
  759.500000	122625.000000	5
  759.600000	124500.000000	5
  759.700000	121375.000000	5
  759.800000	127875.000000	5
  759.900000	131000.000000	5
  760.000000	125500.000000	5
  760.100000	132375.000000	5
  760.200000	130250.000000	5
  760.300000	126250.000000	5
  760.400000	124125.000000	5
  760.500000	121750.000000	5
  760.600000	118500.000000	5
  760.700000	121000.000000	5
  760.800000	114625.000000	5
  760.900000	118500.000000	5
  761.000000	115000.000000	5
  761.100000	107375.000000	5
  761.200000	105875.000000	5
  761.300000	106625.000000	5
  761.400000	103500.000000	5
  761.500000	101500.000000	5
  761.600000	113500.000000	5
  761.700000	119875.000000	5
  761.800000	117125.000000	5
  761.900000	118000.000000	5
  762.000000	118000.000000	5
  762.100000	119875.000000	5
  762.200000	110000.000000	5
  762.300000	105000.000000	5
  762.400000	107375.000000	5
  762.500000	114000.000000	5
  762.600000	119500.000000	5
  762.700000	117000.000000	5
  762.800000	116000.000000	5
  762.900000	123500.000000	5
  763.000000	128000.000000	5
  763.100000	122875.000000	5
  763.200000	118750.000000	5
  763.300000	114125.000000	5
  763.400000	120625.000000	5
  763.500000	117125.000000	5
  763.600000	118250.000000	5
  763.700000	115875.000000	5
  763.800000	110125.000000	5
  763.900000	114750.000000	5
  764.000000	107250.000000	5
  764.100000	110375.000000	5
  764.200000	111250.000000	5
  764.300000	111000.000000	5
  764.400000	120500.000000	5
  764.500000	113500.000000	5
  764.600000	109750.000000	5
  764.700000	109375.000000	5
  764.800000	101000.000000	5
  764.900000	106125.000000	5
  765.000000	116500.000000	5
  765.100000	128000.000000	5
  765.200000	124375.000000	5
  765.300000	126750.000000	5
  765.400000	134250.000000	5
  765.500000	130250.000000	5
  765.600000	122750.000000	5
  765.700000	124875.000000	5
  765.800000	125000.000000	5
  765.900000	112750.000000	5
  766.000000	116750.000000	5
  766.100000	121875.000000	5
  766.200000	117250.000000	5
  766.300000	122625.000000	5
  766.400000	111625.000000	5
  766.500000	113000.000000	5
  766.600000	114500.000000	5
  766.700000	122625.000000	5
  766.800000	124250.000000	5
  766.900000	126625.000000	5
  767.000000	125625.000000	5
  767.100000	119000.000000	5
  767.200000	120500.000000	5
  767.300000	120500.000000	5
  767.400000	119375.000000	5
  767.500000	118000.000000	5
  767.600000	122625.000000	5
  767.700000	122875.000000	5
  767.800000	124000.000000	5
  767.900000	120625.000000	5
  768.000000	126250.000000	5
  768.100000	127875.000000	5
  768.200000	127875.000000	5
  768.300000	122000.000000	5
  768.400000	117625.000000	5
  768.500000	113875.000000	5
  768.600000	116500.000000	5
  768.700000	121000.000000	5
  768.800000	128375.000000	5
  768.900000	125375.000000	5
  769.000000	120000.000000	5
  769.100000	118250.000000	5
  769.200000	117500.000000	5
  769.300000	117625.000000	5
  769.400000	114500.000000	5
  769.500000	107875.000000	5
  769.600000	101875.000000	5
  769.700000	102000.000000	5
  769.800000	104125.000000	5
  769.900000	110000.000000	5
  770.000000	113750.000000	5
  770.100000	125500.000000	5
  770.200000	125250.000000	5
  770.300000	122625.000000	5
  770.400000	132750.000000	5
  770.500000	130250.000000	5
  770.600000	129625.000000	5
  770.700000	120500.000000	5
  770.800000	112125.000000	5
  770.900000	108625.000000	5
  771.000000	108125.000000	5
  771.100000	103750.000000	5
  771.200000	105375.000000	5
  771.300000	121250.000000	5
  771.400000	118375.000000	5
  771.500000	121625.000000	5
  771.600000	117750.000000	5
  771.700000	114125.000000	5
  771.800000	115500.000000	5
  771.900000	123250.000000	5
  772.000000	129125.000000	5
  772.100000	128500.000000	5
  772.200000	131250.000000	5
  772.300000	125875.000000	5
  772.400000	115000.000000	5
  772.500000	107250.000000	5
  772.600000	105625.000000	5
  772.700000	108625.000000	5
  772.800000	106500.000000	5
  772.900000	112000.000000	5
  773.000000	119625.000000	5
  773.100000	122500.000000	5
  773.200000	125500.000000	5
  773.300000	124375.000000	5
  773.400000	128250.000000	5
  773.500000	126500.000000	5
  773.600000	114625.000000	5
  773.700000	123000.000000	5
  773.800000	127625.000000	5
  773.900000	125000.000000	5
  774.000000	122125.000000	5
  774.100000	114500.000000	5
  774.200000	117875.000000	5
  774.300000	126375.000000	5
  774.400000	130125.000000	5
  774.500000	124125.000000	5
  774.600000	115375.000000	5
  774.700000	118875.000000	5
  774.800000	114500.000000	5
  774.900000	109750.000000	5
  775.000000	117250.000000	5
  775.100000	117375.000000	5
  775.200000	124500.000000	5
  775.300000	122250.000000	5
  775.400000	121875.000000	5
  775.500000	129125.000000	5
  775.600000	125250.000000	5
  775.700000	118875.000000	5
  775.800000	108875.000000	5
  775.900000	118250.000000	5
  776.000000	126375.000000	5
  776.100000	127625.000000	5
  776.200000	125625.000000	5
  776.300000	120125.000000	5
  776.400000	119500.000000	5
  776.500000	122500.000000	5
  776.600000	131625.000000	5
  776.700000	129250.000000	5
  776.800000	117625.000000	5
  776.900000	124250.000000	5
  777.000000	121750.000000	5
  777.100000	112500.000000	5
  777.200000	104375.000000	5
  777.300000	117750.000000	5
  777.400000	117875.000000	5
  777.500000	123125.000000	5
  777.600000	124250.000000	5
  777.700000	127750.000000	5
  777.800000	126500.000000	5
  777.900000	116500.000000	5
  778.000000	114500.000000	5
  778.100000	116250.000000	5
  778.200000	122500.000000	5
  778.300000	127375.000000	5
  778.400000	126500.000000	5
  778.500000	122250.000000	5
  778.600000	116250.000000	5
  778.700000	122625.000000	5
  778.800000	130500.000000	5
  778.900000	129500.000000	5
  779.000000	132625.000000	5
  779.100000	124375.000000	5
  779.200000	133500.000000	5
  779.300000	149875.000000	5
  779.400000	137750.000000	5
  779.500000	136875.000000	5
  779.600000	126750.000000	5
  779.700000	128625.000000	5
  779.800000	136000.000000	5
  779.900000	131250.000000	5
  780.000000	129625.000000	5
  780.100000	119375.000000	5
  780.200000	119500.000000	5
  780.300000	116000.000000	5
  780.400000	113250.000000	5
  780.500000	116375.000000	5
  780.600000	120375.000000	5
  780.700000	117375.000000	5
  780.800000	123125.000000	5
  780.900000	123000.000000	5
  781.000000	132875.000000	5
  781.100000	136500.000000	5
  781.200000	135250.000000	5
  781.300000	129250.000000	5
  781.400000	134375.000000	5
  781.500000	131250.000000	5
  781.600000	123375.000000	5
  781.700000	119000.000000	5
  781.800000	119000.000000	5
  781.900000	121500.000000	5
  782.000000	119625.000000	5
  782.100000	122125.000000	5
  782.200000	121625.000000	5
  782.300000	121250.000000	5
  782.400000	114875.000000	5
  782.500000	122875.000000	5
  782.600000	123500.000000	5
  782.700000	123000.000000	5
  782.800000	124625.000000	5
  782.900000	124875.000000	5
  783.000000	122750.000000	5
  783.100000	127250.000000	5
  783.200000	119375.000000	5
  783.300000	122250.000000	5
  783.400000	117875.000000	5
  783.500000	112625.000000	5
  783.600000	113500.000000	5
  783.700000	113375.000000	5
  783.800000	119500.000000	5
  783.900000	126875.000000	5
  784.000000	130125.000000	5
  784.100000	128625.000000	5
  784.200000	129500.000000	5
  784.300000	131250.000000	5
  784.400000	125500.000000	5
  784.500000	116500.000000	5
  784.600000	107875.000000	5
  784.700000	113875.000000	5
  784.800000	117125.000000	5
  784.900000	117250.000000	5
  785.000000	120250.000000	5
  785.100000	112125.000000	5
  785.200000	110375.000000	5
  785.300000	113625.000000	5
  785.400000	114875.000000	5
  785.500000	115500.000000	5
  785.600000	108125.000000	5
  785.700000	108500.000000	5
  785.800000	115250.000000	5
  785.900000	109500.000000	5
  786.000000	102000.000000	5
  786.100000	106500.000000	5
  786.200000	114500.000000	5
  786.300000	111500.000000	5
  786.400000	118250.000000	5
  786.500000	121250.000000	5
  786.600000	127750.000000	5
  786.700000	127250.000000	5
  786.800000	132625.000000	5
  786.900000	127250.000000	5
  787.000000	112375.000000	5
  787.100000	116125.000000	5
  787.200000	126250.000000	5
  787.300000	123000.000000	5
  787.400000	118125.000000	5
  787.500000	116000.000000	5
  787.600000	124750.000000	5
  787.700000	118750.000000	5
  787.800000	124000.000000	5
  787.900000	122625.000000	5
  788.000000	124750.000000	5
  788.100000	111500.000000	5
  788.200000	115375.000000	5
  788.300000	115500.000000	5
  788.400000	117875.000000	5
  788.500000	119875.000000	5
  788.600000	121375.000000	5
  788.700000	119875.000000	5
  788.800000	128375.000000	5
  788.900000	122500.000000	5
  789.000000	116000.000000	5
  789.100000	118625.000000	5
  789.200000	116250.000000	5
  789.300000	111375.000000	5
  789.400000	118125.000000	5
  789.500000	118750.000000	5
  789.600000	126000.000000	5
  789.700000	128000.000000	5
  789.800000	121000.000000	5
  789.900000	125250.000000	5
  790.000000	132250.000000	5
  790.100000	122750.000000	5
  790.200000	108625.000000	5
  790.300000	104125.000000	5
  790.400000	115875.000000	5
  790.500000	125500.000000	5
  790.600000	115500.000000	5
  790.700000	109625.000000	5
  790.800000	117125.000000	5
  790.900000	121750.000000	5
  791.000000	115250.000000	5
  791.100000	114625.000000	5
  791.200000	124625.000000	5
  791.300000	138500.000000	5
  791.400000	137750.000000	5
  791.500000	135250.000000	5
  791.600000	131000.000000	5
  791.700000	136125.000000	5
  791.800000	126375.000000	5
  791.900000	116500.000000	5
  792.000000	104750.000000	5
  792.100000	101125.000000	5
  792.200000	113750.000000	5
  792.300000	122625.000000	5
  792.400000	125750.000000	5
  792.500000	121250.000000	5
  792.600000	117250.000000	5
  792.700000	111250.000000	5
  792.800000	105500.000000	5
  792.900000	110500.000000	5
  793.000000	120875.000000	5
  793.100000	117250.000000	5
  793.200000	118500.000000	5
  793.300000	124625.000000	5
  793.400000	128375.000000	5
  793.500000	120000.000000	5
  793.600000	116000.000000	5
  793.700000	120375.000000	5
  793.800000	126250.000000	5
  793.900000	123750.000000	5
  794.000000	116875.000000	5
  794.100000	109500.000000	5
  794.200000	111000.000000	5
  794.300000	113250.000000	5
  794.400000	107750.000000	5
  794.500000	107375.000000	5
  794.600000	109500.000000	5
  794.700000	116875.000000	5
  794.800000	120875.000000	5
  794.900000	115250.000000	5
  795.000000	114625.000000	5
  795.100000	120000.000000	5
  795.200000	114250.000000	5
  795.300000	108000.000000	5
  795.400000	106125.000000	5
  795.500000	112750.000000	5
  795.600000	117500.000000	5
  795.700000	105250.000000	5
  795.800000	105125.000000	5
  795.900000	116375.000000	5
  796.000000	114750.000000	5
  796.100000	124125.000000	5
  796.200000	118625.000000	5
  796.300000	119750.000000	5
  796.400000	124875.000000	5
  796.500000	126500.000000	5
  796.600000	128000.000000	5
  796.700000	124375.000000	5
  796.800000	117500.000000	5
  796.900000	121875.000000	5
  797.000000	128125.000000	5
  797.100000	128500.000000	5
  797.200000	126500.000000	5
  797.300000	124125.000000	5
  797.400000	109375.000000	5
  797.500000	105125.000000	5
  797.600000	113125.000000	5
  797.700000	114875.000000	5
  797.800000	112750.000000	5
  797.900000	116000.000000	5
  798.000000	111875.000000	5
  798.100000	110625.000000	5
  798.200000	113500.000000	5
  798.300000	113250.000000	5
  798.400000	116500.000000	5
  798.500000	115875.000000	5
  798.600000	110000.000000	5
  798.700000	115375.000000	5
  798.800000	113125.000000	5
  798.900000	113875.000000	5
  799.000000	105000.000000	5
  799.100000	101500.000000	5
  799.200000	96625.000000	5
  799.300000	106125.000000	5
  799.400000	109000.000000	5
  799.500000	106500.000000	5
  799.600000	105000.000000	5
  799.700000	109500.000000	5
  799.800000	118375.000000	5
  799.900000	120500.000000	5
  800.000000	112625.000000	5
  800.100000	105500.000000	5
  800.200000	102000.000000	5
  800.300000	99500.000000	5
  800.400000	97875.000000	5
  800.500000	107500.000000	5
  800.600000	99375.000000	5
  800.700000	102250.000000	5
  800.800000	107750.000000	5
  800.900000	106125.000000	5
  801.000000	108625.000000	5
  801.100000	106875.000000	5
  801.200000	108750.000000	5
  801.300000	113750.000000	5
  801.400000	116875.000000	5
  801.500000	118375.000000	5
  801.600000	121500.000000	5
  801.700000	120000.000000	5
  801.800000	121875.000000	5
  801.900000	128250.000000	5
  802.000000	126750.000000	5
  802.100000	127000.000000	5
  802.200000	121500.000000	5
  802.300000	119000.000000	5
  802.400000	115875.000000	5
  802.500000	111625.000000	5
  802.600000	109625.000000	5
  802.700000	115250.000000	5
  802.800000	117125.000000	5
  802.900000	115625.000000	5
  803.000000	120000.000000	5
  803.100000	111625.000000	5
  803.200000	97625.000000	5
  803.300000	91125.000000	5
  803.400000	89625.000000	5
  803.500000	95000.000000	5
  803.600000	96500.000000	5
  803.700000	109875.000000	5
  803.800000	103750.000000	5
  803.900000	100625.000000	5
  804.000000	100875.000000	5
  804.100000	103625.000000	5
  804.200000	112625.000000	5
  804.300000	117125.000000	5
  804.400000	111625.000000	5
  804.500000	112500.000000	5
  804.600000	109500.000000	5
  804.700000	108500.000000	5
  804.800000	102750.000000	5
  804.900000	107750.000000	5
  805.000000	122875.000000	5
  805.100000	116375.000000	5
  805.200000	112500.000000	5
  805.300000	115125.000000	5
  805.400000	112000.000000	5
  805.500000	115000.000000	5
  805.600000	105375.000000	5
  805.700000	107750.000000	5
  805.800000	100125.000000	5
  805.900000	104625.000000	5
  806.000000	109250.000000	5
  806.100000	100875.000000	5
  806.200000	101375.000000	5
  806.300000	105125.000000	5
  806.400000	101875.000000	5
  806.500000	105375.000000	5
  806.600000	104625.000000	5
  806.700000	100750.000000	5
  806.800000	102125.000000	5
  806.900000	99250.000000	5
  807.000000	105625.000000	5
  807.100000	110000.000000	5
  807.200000	113250.000000	5
  807.300000	103875.000000	5
  807.400000	113250.000000	5
  807.500000	105250.000000	5
  807.600000	99375.000000	5
  807.700000	98250.000000	5
  807.800000	99250.000000	5
  807.900000	103375.000000	5
  808.000000	102375.000000	5
  808.100000	100125.000000	5
  808.200000	103750.000000	5
  808.300000	104625.000000	5
  808.400000	102375.000000	5
  808.500000	105125.000000	5
  808.600000	107000.000000	5
  808.700000	105375.000000	5
  808.800000	102875.000000	5
  808.900000	108375.000000	5
  809.000000	106750.000000	5
  809.100000	110375.000000	5
  809.200000	109125.000000	5
  809.300000	106375.000000	5
  809.400000	117375.000000	5
  809.500000	115000.000000	5
  809.600000	108750.000000	5
  809.700000	113375.000000	5
  809.800000	113375.000000	5
  809.900000	117750.000000	5
  810.000000	111625.000000	5
  810.100000	109250.000000	5
  810.200000	101875.000000	5
  810.300000	99250.000000	5
  810.400000	100250.000000	5
  810.500000	99875.000000	5
  810.600000	100875.000000	5
  810.700000	102375.000000	5
  810.800000	105000.000000	5
  810.900000	99875.000000	5
  811.000000	104625.000000	5
  811.100000	114500.000000	5
  811.200000	109750.000000	5
  811.300000	116250.000000	5
  811.400000	112250.000000	5
  811.500000	110750.000000	5
  811.600000	115750.000000	5
  811.700000	113250.000000	5
  811.800000	118375.000000	5
  811.900000	114250.000000	5
  812.000000	111250.000000	5
  812.100000	107125.000000	5
  812.200000	106500.000000	5
  812.300000	101250.000000	5
  812.400000	104000.000000	5
  812.500000	100375.000000	5
  812.600000	106875.000000	5
  812.700000	100875.000000	5
  812.800000	103125.000000	5
  812.900000	105625.000000	5
  813.000000	104000.000000	5
  813.100000	105875.000000	5
  813.200000	96750.000000	5
  813.300000	102375.000000	5
  813.400000	114125.000000	5
  813.500000	118125.000000	5
  813.600000	111375.000000	5
  813.700000	114000.000000	5
  813.800000	116000.000000	5
  813.900000	114125.000000	5
  814.000000	117625.000000	5
  814.100000	105875.000000	5
  814.200000	108375.000000	5
  814.300000	114750.000000	5
  814.400000	121750.000000	5
  814.500000	109500.000000	5
  814.600000	112125.000000	5
  814.700000	116000.000000	5
  814.800000	117125.000000	5
  814.900000	120125.000000	5
  815.000000	120375.000000	5
  815.100000	119625.000000	5
  815.200000	110500.000000	5
  815.300000	102750.000000	5
  815.400000	101250.000000	5
  815.500000	105500.000000	5
  815.600000	107500.000000	5
  815.700000	103375.000000	5
  815.800000	101125.000000	5
  815.900000	101500.000000	5
  816.000000	99875.000000	5
  816.100000	103750.000000	5
  816.200000	112875.000000	5
  816.300000	111375.000000	5
  816.400000	103875.000000	5
  816.500000	109250.000000	5
  816.600000	110000.000000	5
  816.700000	101750.000000	5
  816.800000	102500.000000	5
  816.900000	107125.000000	5
  817.000000	109625.000000	5
  817.100000	109125.000000	5
  817.200000	97625.000000	5
  817.300000	105875.000000	5
  817.400000	109750.000000	5
  817.500000	111250.000000	5
  817.600000	109250.000000	5
  817.700000	100375.000000	5
  817.800000	100875.000000	5
  817.900000	103625.000000	5
  818.000000	106375.000000	5
  818.100000	110500.000000	5
  818.200000	113500.000000	5
  818.300000	105750.000000	5
  818.400000	113250.000000	5
  818.500000	118000.000000	5
  818.600000	114875.000000	5
  818.700000	114125.000000	5
  818.800000	111125.000000	5
  818.900000	103500.000000	5
  819.000000	102875.000000	5
  819.100000	103250.000000	5
  819.200000	95375.000000	5
  819.300000	99000.000000	5
  819.400000	106250.000000	5
  819.500000	114625.000000	5
  819.600000	108000.000000	5
  819.700000	94750.000000	5
  819.800000	100625.000000	5
  819.900000	111000.000000	5
  820.000000	106875.000000	5
  820.100000	109875.000000	5
  820.200000	108125.000000	5
  820.300000	101750.000000	5
  820.400000	109250.000000	5
  820.500000	103750.000000	5
  820.600000	100875.000000	5
  820.700000	98250.000000	5
  820.800000	92125.000000	5
  820.900000	96000.000000	5
  821.000000	98625.000000	5
  821.100000	106875.000000	5
  821.200000	105625.000000	5
  821.300000	106375.000000	5
  821.400000	109875.000000	5
  821.500000	103750.000000	5
  821.600000	101750.000000	5
  821.700000	114250.000000	5
  821.800000	106625.000000	5
  821.900000	107250.000000	5
  822.000000	105000.000000	5
  822.100000	98375.000000	5
  822.200000	105000.000000	5
  822.300000	104625.000000	5
  822.400000	109125.000000	5
  822.500000	110000.000000	5
  822.600000	99750.000000	5
  822.700000	102750.000000	5
  822.800000	107000.000000	5
  822.900000	107875.000000	5
  823.000000	103875.000000	5
  823.100000	107625.000000	5
  823.200000	101625.000000	5
  823.300000	103000.000000	5
  823.400000	101500.000000	5
  823.500000	102250.000000	5
  823.600000	99250.000000	5
  823.700000	94750.000000	5
  823.800000	93125.000000	5
  823.900000	94125.000000	5
  824.000000	96500.000000	5
  824.100000	106250.000000	5
  824.200000	102750.000000	5
  824.300000	101375.000000	5
  824.400000	96125.000000	5
  824.500000	92000.000000	5
  824.600000	94750.000000	5
  824.700000	91000.000000	5
  824.800000	107500.000000	5
  824.900000	107250.000000	5
  825.000000	103750.000000	5
  825.100000	100500.000000	5
  825.200000	98375.000000	5
  825.300000	92625.000000	5
  825.400000	102250.000000	5
  825.500000	102875.000000	5
  825.600000	102375.000000	5
  825.700000	102500.000000	5
  825.800000	100500.000000	5
  825.900000	118625.000000	5
  826.000000	118625.000000	5
  826.100000	112750.000000	5
  826.200000	111250.000000	5
  826.300000	116375.000000	5
  826.400000	112750.000000	5
  826.500000	105875.000000	5
  826.600000	107125.000000	5
  826.700000	113125.000000	5
  826.800000	117250.000000	5
  826.900000	119500.000000	5
  827.000000	108250.000000	5
  827.100000	115250.000000	5
  827.200000	110000.000000	5
  827.300000	108250.000000	5
  827.400000	107750.000000	5
  827.500000	109000.000000	5
  827.600000	111500.000000	5
