  694.160000	25000.000000	1
  694.180000	26375.000000	1
  694.200000	24375.000000	1
  694.220000	22750.000000	1
  694.240000	24500.000000	1
  694.260000	23250.000000	1
  694.280000	23875.000000	1
  694.300000	21625.000000	1
  694.320000	21125.000000	1
  694.340000	22000.000000	1
  694.360000	22125.000000	1
  694.380000	21375.000000	1
  694.400000	22125.000000	1
  694.420000	23750.000000	1
  694.440000	20500.000000	1
  694.460000	21875.000000	1
  694.480000	23000.000000	1
  694.500000	22750.000000	1
  694.520000	20375.000000	1
  694.540000	20625.000000	1
  694.560000	23625.000000	1
  694.580000	20500.000000	1
  694.600000	21250.000000	1
  694.620000	21625.000000	1
  694.640000	21375.000000	1
  694.660000	22375.000000	1
  694.680000	20125.000000	1
  694.700000	22375.000000	1
  694.720000	20750.000000	1
  694.740000	21750.000000	1
  694.760000	21000.000000	1
  694.780000	21375.000000	1
  694.800000	22125.000000	1
  694.820000	20875.000000	1
  694.840000	21375.000000	1
  694.860000	21500.000000	1
  694.880000	22750.000000	1
  694.900000	22000.000000	1
  694.920000	21500.000000	1
  694.940000	22125.000000	1
  694.960000	21750.000000	1
  694.980000	20000.000000	1
  695.000000	22125.000000	1
  695.020000	22500.000000	1
  695.040000	21625.000000	1
  695.060000	21375.000000	1
  695.080000	22750.000000	1
  695.100000	22625.000000	1
  695.120000	21750.000000	1
  695.140000	21625.000000	1
  695.160000	22625.000000	1
  695.180000	22625.000000	1
  695.200000	22875.000000	1
  695.220000	22625.000000	1
  695.240000	23625.000000	1
  695.260000	22625.000000	1
  695.280000	22250.000000	1
  695.300000	22500.000000	1
  695.320000	21000.000000	1
  695.340000	19875.000000	1
  695.360000	20875.000000	1
  695.380000	22500.000000	1
  695.400000	21125.000000	1
  695.420000	21375.000000	1
  695.440000	22375.000000	1
  695.460000	22250.000000	1
  695.480000	23625.000000	1
  695.500000	21500.000000	1
  695.520000	23125.000000	1
  695.540000	21125.000000	1
  695.560000	21875.000000	1
  695.580000	21250.000000	1
  695.600000	21125.000000	1
  695.620000	22250.000000	1
  695.640000	21750.000000	1
  695.660000	20750.000000	1
  695.680000	22250.000000	1
  695.700000	21875.000000	1
  695.720000	20125.000000	1
  695.740000	22625.000000	1
  695.760000	21750.000000	1
  695.780000	21250.000000	1
  695.800000	21000.000000	1
  695.820000	23750.000000	1
  695.840000	20875.000000	1
  695.860000	20625.000000	1
  695.880000	21625.000000	1
  695.900000	20250.000000	1
  695.920000	20250.000000	1
  695.940000	22375.000000	1
  695.960000	21250.000000	1
  695.980000	21625.000000	1
  696.000000	22000.000000	1
  696.020000	23125.000000	1
  696.040000	22750.000000	1
  696.060000	21625.000000	1
  696.080000	20750.000000	1
  696.100000	20125.000000	1
  696.120000	21125.000000	1
  696.140000	19500.000000	1
  696.160000	19750.000000	1
  696.180000	20375.000000	1
  696.200000	19875.000000	1
  696.220000	21375.000000	1
  696.240000	20500.000000	1
  696.260000	21000.000000	1
  696.280000	21000.000000	1
  696.300000	21875.000000	1
  696.320000	21500.000000	1
  696.340000	23250.000000	1
  696.360000	22000.000000	1
  696.380000	22875.000000	1
  696.400000	21125.000000	1
  696.420000	20125.000000	1
  696.440000	21000.000000	1
  696.460000	19875.000000	1
  696.480000	20000.000000	1
  696.500000	19875.000000	1
  696.520000	19625.000000	1
  696.540000	20750.000000	1
  696.560000	19250.000000	1
  696.580000	22125.000000	1
  696.600000	19750.000000	1
  696.620000	20625.000000	1
  696.640000	20250.000000	1
  696.660000	20500.000000	1
  696.680000	21375.000000	1
  696.700000	21000.000000	1
  696.720000	22125.000000	1
  696.740000	19875.000000	1
  696.760000	23250.000000	1
  696.780000	20750.000000	1
  696.800000	20625.000000	1
  696.820000	20750.000000	1
  696.840000	23375.000000	1
  696.860000	21875.000000	1
  696.880000	22750.000000	1
  696.900000	22375.000000	1
  696.920000	21500.000000	1
  696.940000	23375.000000	1
  696.960000	21625.000000	1
  696.980000	23500.000000	1
  697.000000	23750.000000	1
  697.020000	23250.000000	1
  697.040000	24250.000000	1
  697.060000	21625.000000	1
  697.080000	23875.000000	1
  697.100000	23625.000000	1
  697.120000	23625.000000	1
  697.140000	22625.000000	1
  697.160000	23750.000000	1
  697.180000	23000.000000	1
  697.200000	23125.000000	1
  697.220000	21875.000000	1
  697.240000	21375.000000	1
  697.260000	21375.000000	1
  697.280000	21250.000000	1
  697.300000	22750.000000	1
  697.320000	22750.000000	1
  697.340000	22500.000000	1
  697.360000	21375.000000	1
  697.380000	21250.000000	1
  697.400000	21250.000000	1
  697.420000	19375.000000	1
  697.440000	21125.000000	1
  697.460000	20375.000000	1
  697.480000	20250.000000	1
  697.500000	18875.000000	1
  697.520000	20750.000000	1
  697.540000	20875.000000	1
  697.560000	20250.000000	1
  697.580000	22375.000000	1
  697.600000	19875.000000	1
  697.620000	20750.000000	1
  697.640000	19875.000000	1
  697.660000	20375.000000	1
  697.680000	18500.000000	1
  697.700000	21000.000000	1
  697.720000	22250.000000	1
  697.740000	20750.000000	1
  697.760000	21750.000000	1
  697.780000	19750.000000	1
  697.800000	21500.000000	1
  697.820000	18125.000000	1
  697.840000	19625.000000	1
  697.860000	21125.000000	1
  697.880000	20750.000000	1
  697.900000	21250.000000	1
  697.920000	21375.000000	1
  697.940000	23500.000000	1
  697.960000	22000.000000	1
  697.980000	22500.000000	1
  698.000000	23375.000000	1
  698.020000	21625.000000	1
  698.040000	22250.000000	1
  698.060000	21125.000000	1
  698.080000	20750.000000	1
  698.100000	19375.000000	1
  698.120000	21750.000000	1
  698.140000	22000.000000	1
  698.160000	21125.000000	1
  698.180000	20875.000000	1
  698.200000	22000.000000	1
  698.220000	23125.000000	1
  698.240000	21500.000000	1
  698.260000	23500.000000	1
  698.280000	24000.000000	1
  698.300000	23500.000000	1
  698.320000	21750.000000	1
  698.340000	22375.000000	1
  698.360000	23750.000000	1
  698.380000	22125.000000	1
  698.400000	21500.000000	1
  698.420000	21500.000000	1
  698.440000	21625.000000	1
  698.460000	19625.000000	1
  698.480000	21750.000000	1
  698.500000	21250.000000	1
  698.520000	21125.000000	1
  698.540000	19500.000000	1
  698.560000	19750.000000	1
  698.580000	23250.000000	1
  698.600000	21625.000000	1
  698.620000	21500.000000	1
  698.640000	21125.000000	1
  698.660000	23375.000000	1
  698.680000	21375.000000	1
  698.700000	21875.000000	1
  698.720000	23375.000000	1
  698.740000	21500.000000	1
  698.760000	21625.000000	1
  698.780000	21250.000000	1
  698.800000	24625.000000	1
  698.820000	21875.000000	1
  698.840000	22500.000000	1
  698.860000	23000.000000	1
  698.880000	24125.000000	1
  698.900000	22500.000000	1
  698.920000	23375.000000	1
  698.940000	22375.000000	1
  698.960000	20625.000000	1
  698.980000	21500.000000	1
  699.000000	19500.000000	1
  699.020000	20625.000000	1
  699.040000	19375.000000	1
  699.060000	21625.000000	1
  699.080000	20625.000000	1
  699.100000	20625.000000	1
  699.120000	21875.000000	1
  699.140000	21375.000000	1
  699.160000	21875.000000	1
  699.180000	22000.000000	1
  699.200000	23125.000000	1
  699.220000	21875.000000	1
  699.240000	22125.000000	1
  699.260000	23875.000000	1
  699.280000	22250.000000	1
  699.300000	23000.000000	1
  699.320000	24500.000000	1
  699.340000	24500.000000	1
  699.360000	22625.000000	1
  699.380000	22625.000000	1
  699.400000	22250.000000	1
  699.420000	22625.000000	1
  699.440000	20500.000000	1
  699.460000	22375.000000	1
  699.480000	22500.000000	1
  699.500000	22750.000000	1
  699.520000	22250.000000	1
  699.540000	22000.000000	1
  699.560000	22125.000000	1
  699.580000	23375.000000	1
  699.600000	22500.000000	1
  699.620000	24125.000000	1
  699.640000	23000.000000	1
  699.660000	22000.000000	1
  699.680000	24625.000000	1
  699.700000	23500.000000	1
  699.720000	23750.000000	1
  699.740000	23625.000000	1
  699.760000	25625.000000	1
  699.780000	24250.000000	1
  699.800000	22875.000000	1
  699.820000	24750.000000	1
  699.840000	25625.000000	1
  699.860000	24250.000000	1
  699.880000	23625.000000	1
  699.900000	23875.000000	1
  699.920000	25000.000000	1
  699.940000	24125.000000	1
  699.960000	23125.000000	1
  699.980000	25000.000000	1
  700.000000	24625.000000	1
  700.020000	25250.000000	1
  700.040000	26250.000000	1
  700.060000	25125.000000	1
  700.080000	25125.000000	1
  700.100000	24125.000000	1
  700.120000	23875.000000	1
  700.140000	25750.000000	1
  700.160000	26500.000000	1
  700.180000	25500.000000	1
  700.200000	24250.000000	1
  700.220000	24875.000000	1
  700.240000	23750.000000	1
  700.260000	25000.000000	1
  700.280000	26000.000000	1
  700.300000	25250.000000	1
  700.320000	24875.000000	1
  700.340000	25750.000000	1
  700.360000	25000.000000	1
  700.380000	23125.000000	1
  700.400000	22125.000000	1
  700.420000	22750.000000	1
  700.440000	23625.000000	1
  700.460000	23125.000000	1
  700.480000	22875.000000	1
  700.500000	24000.000000	1
  700.520000	22500.000000	1
  700.540000	24500.000000	1
  700.560000	23250.000000	1
  700.580000	23375.000000	1
  700.600000	22750.000000	1
  700.620000	23375.000000	1
  700.640000	22625.000000	1
  700.660000	22375.000000	1
  700.680000	23375.000000	1
  700.700000	22750.000000	1
  700.720000	24250.000000	1
  700.740000	23875.000000	1
  700.760000	22875.000000	1
  700.780000	21750.000000	1
  700.800000	22000.000000	1
  700.820000	23000.000000	1
  700.840000	23375.000000	1
  700.860000	23000.000000	1
  700.880000	22875.000000	1
  700.900000	22500.000000	1
  700.920000	22875.000000	1
  700.940000	22500.000000	1
  700.960000	23125.000000	1
  700.980000	21625.000000	1
  701.000000	21500.000000	1
  701.020000	21750.000000	1
  701.040000	21625.000000	1
  701.060000	23000.000000	1
  701.080000	20875.000000	1
  701.100000	21125.000000	1
  701.120000	21750.000000	1
  701.140000	22375.000000	1
  701.160000	21250.000000	1
  701.180000	21250.000000	1
  701.200000	23000.000000	1
  701.220000	21375.000000	1
  701.240000	22500.000000	1
  701.260000	23625.000000	1
  701.280000	23875.000000	1
  701.300000	22250.000000	1
  701.320000	23250.000000	1
  701.340000	24875.000000	1
  701.360000	22250.000000	1
  701.380000	22750.000000	1
  701.400000	23125.000000	1
  701.420000	22500.000000	1
  701.440000	21500.000000	1
  701.460000	23500.000000	1
  701.480000	23625.000000	1
  701.500000	21500.000000	1
  701.520000	23000.000000	1
  701.540000	23375.000000	1
  701.560000	24375.000000	1
  701.580000	22625.000000	1
  701.600000	24125.000000	1
  701.620000	25000.000000	1
  701.640000	22500.000000	1
  701.660000	23875.000000	1
  701.680000	25250.000000	1
  701.700000	25875.000000	1
  701.720000	24500.000000	1
  701.740000	25625.000000	1
  701.760000	26750.000000	1
  701.780000	26125.000000	1
  701.800000	25875.000000	1
  701.820000	27500.000000	1
  701.840000	26625.000000	1
  701.860000	26000.000000	1
  701.880000	26750.000000	1
  701.900000	25625.000000	1
  701.920000	25500.000000	1
  701.940000	24250.000000	1
  701.960000	24750.000000	1
  701.980000	25250.000000	1
  702.000000	23500.000000	1
  702.020000	24375.000000	1
  702.040000	25500.000000	1
  702.060000	24500.000000	1
  702.080000	24250.000000	1
  702.100000	24125.000000	1
  702.120000	24250.000000	1
  702.140000	22000.000000	1
  702.160000	23375.000000	1
  702.180000	24125.000000	1
  702.200000	21625.000000	1
  702.220000	21500.000000	1
  702.240000	21625.000000	1
  702.260000	22375.000000	1
  702.280000	21500.000000	1
  702.300000	21125.000000	1
  702.320000	22500.000000	1
  702.340000	20000.000000	1
  702.360000	21750.000000	1
  702.380000	21000.000000	1
  702.400000	23125.000000	1
  702.420000	23000.000000	1
  702.440000	21375.000000	1
  702.460000	21875.000000	1
  702.480000	21250.000000	1
  702.500000	22625.000000	1
  702.520000	22625.000000	1
  702.540000	22125.000000	1
  702.560000	24125.000000	1
  702.580000	23250.000000	1
  702.600000	21250.000000	1
  702.620000	21500.000000	1
  702.640000	22625.000000	1
  702.660000	19125.000000	1
  702.680000	19250.000000	1
  702.700000	21375.000000	1
  702.720000	21250.000000	1
  702.740000	18500.000000	1
  702.760000	19875.000000	1
  702.780000	21250.000000	1
  702.800000	18875.000000	1
  702.820000	19875.000000	1
  702.840000	20625.000000	1
  702.860000	21250.000000	1
  702.880000	21000.000000	1
  702.900000	21125.000000	1
  702.920000	22250.000000	1
  702.940000	20750.000000	1
  702.960000	20750.000000	1
  702.980000	21375.000000	1
  703.000000	20500.000000	1
  703.020000	20875.000000	1
  703.040000	18750.000000	1
  703.060000	21750.000000	1
  703.080000	20000.000000	1
  703.100000	21750.000000	1
  703.120000	22375.000000	1
  703.140000	23750.000000	1
  703.160000	23000.000000	1
  703.180000	22375.000000	1
  703.200000	22500.000000	1
  703.220000	21250.000000	1
  703.240000	22500.000000	1
  703.260000	22750.000000	1
  703.280000	22375.000000	1
  703.300000	23000.000000	1
  703.320000	24500.000000	1
  703.340000	22250.000000	1
  703.360000	21250.000000	1
  703.380000	23000.000000	1
  703.400000	22375.000000	1
  703.420000	22625.000000	1
  703.440000	22875.000000	1
  703.460000	22375.000000	1
  703.480000	21625.000000	1
  703.500000	21875.000000	1
  703.520000	23625.000000	1
  703.540000	22375.000000	1
  703.560000	23750.000000	1
  703.580000	24250.000000	1
  703.600000	25125.000000	1
  703.620000	23250.000000	1
  703.640000	23625.000000	1
  703.660000	23875.000000	1
  703.680000	24125.000000	1
  703.700000	23000.000000	1
  703.720000	23750.000000	1
  703.740000	23500.000000	1
  703.760000	23625.000000	1
  703.780000	24125.000000	1
  703.800000	23750.000000	1
  703.820000	24375.000000	1
  703.840000	23750.000000	1
  703.860000	25750.000000	1
  703.880000	25000.000000	1
  703.900000	25375.000000	1
  703.920000	23750.000000	1
  703.940000	24250.000000	1
  703.960000	24625.000000	1
  703.980000	23875.000000	1
  704.000000	25125.000000	1
  704.020000	25000.000000	1
  704.040000	23750.000000	1
  704.060000	23375.000000	1
  704.080000	26375.000000	1
  704.100000	24250.000000	1
  704.120000	23250.000000	1
  704.140000	23000.000000	1
  704.160000	22750.000000	1
  704.180000	21125.000000	1
  704.200000	21375.000000	1
  704.220000	22750.000000	1
  704.240000	23125.000000	1
  704.260000	21375.000000	1
  704.280000	23000.000000	1
  704.300000	23125.000000	1
  704.320000	21750.000000	1
  704.340000	21125.000000	1
  704.360000	24625.000000	1
  704.380000	23375.000000	1
  704.400000	23875.000000	1
  704.420000	24375.000000	1
  704.440000	25500.000000	1
  704.460000	23500.000000	1
  704.480000	23750.000000	1
  704.500000	24375.000000	1
  704.520000	23375.000000	1
  704.540000	22750.000000	1
  704.560000	23625.000000	1
  704.580000	24875.000000	1
  704.600000	24000.000000	1
  704.620000	23500.000000	1
  704.640000	24250.000000	1
  704.660000	23875.000000	1
  704.680000	24250.000000	1
  704.700000	23375.000000	1
  704.720000	26375.000000	1
  704.740000	23875.000000	1
  704.760000	23125.000000	1
  704.780000	24500.000000	1
  704.800000	24875.000000	1
  704.820000	21750.000000	1
  704.840000	21875.000000	1
  704.860000	22500.000000	1
  704.880000	24125.000000	1
  704.900000	23500.000000	1
  704.920000	23500.000000	1
  704.940000	24500.000000	1
  704.960000	23750.000000	1
  704.980000	23250.000000	1
  705.000000	24875.000000	1
  705.020000	26125.000000	1
  705.040000	26375.000000	1
  705.060000	25750.000000	1
  705.080000	25625.000000	1
  705.100000	25875.000000	1
  705.120000	24000.000000	1
  705.140000	24250.000000	1
  705.160000	25625.000000	1
  705.180000	25750.000000	1
  705.200000	24625.000000	1
  705.220000	24125.000000	1
  705.240000	25750.000000	1
  705.260000	25250.000000	1
  705.280000	24875.000000	1
  705.300000	24125.000000	1
  705.320000	25500.000000	1
  705.340000	23500.000000	1
  705.360000	22875.000000	1
  705.380000	22625.000000	1
  705.400000	22375.000000	1
  705.420000	22500.000000	1
  705.440000	24125.000000	1
  705.460000	24625.000000	1
  705.480000	24875.000000	1
  705.500000	24875.000000	1
  705.520000	23750.000000	1
  705.540000	23250.000000	1
  705.560000	23625.000000	1
  705.580000	25000.000000	1
  705.600000	23875.000000	1
  705.620000	23500.000000	1
  705.640000	25125.000000	1
  705.660000	24000.000000	1
  705.680000	23500.000000	1
  705.700000	24125.000000	1
  705.720000	25000.000000	1
  705.740000	23500.000000	1
  705.760000	22000.000000	1
  705.780000	23750.000000	1
  705.800000	21375.000000	1
  705.820000	22500.000000	1
  705.840000	22875.000000	1
  705.860000	22375.000000	1
  705.880000	21875.000000	1
  705.900000	22750.000000	1
  705.920000	21375.000000	1
  705.940000	21625.000000	1
  705.960000	21500.000000	1
  705.980000	23125.000000	1
  706.000000	24875.000000	1
  706.020000	22625.000000	1
  706.040000	24000.000000	1
  706.060000	22625.000000	1
  706.080000	22625.000000	1
  706.100000	19375.000000	1
  706.120000	20750.000000	1
  706.140000	21000.000000	1
  706.160000	20875.000000	1
  706.180000	21125.000000	1
  706.200000	20500.000000	1
  706.220000	22000.000000	1
  706.240000	22250.000000	1
  706.260000	23875.000000	1
  706.280000	23250.000000	1
  706.300000	22875.000000	1
  706.320000	22500.000000	1
  706.340000	24375.000000	1
  706.360000	22000.000000	1
  706.380000	23000.000000	1
  706.400000	23500.000000	1
  706.420000	22875.000000	1
  706.440000	22375.000000	1
  706.460000	24125.000000	1
  706.480000	24375.000000	1
  706.500000	22500.000000	1
  706.520000	22250.000000	1
  706.540000	23625.000000	1
  706.560000	21875.000000	1
  706.580000	21750.000000	1
  706.600000	20625.000000	1
  706.620000	22875.000000	1
  706.640000	23000.000000	1
  706.660000	23250.000000	1
  706.680000	24625.000000	1
  706.700000	23500.000000	1
  706.720000	24125.000000	1
  706.740000	22875.000000	1
  706.760000	23875.000000	1
  706.780000	24000.000000	1
  706.800000	23125.000000	1
  706.820000	22625.000000	1
  706.840000	22375.000000	1
  706.860000	22750.000000	1
  706.880000	22625.000000	1
  706.900000	23000.000000	1
  706.920000	23875.000000	1
  706.940000	23750.000000	1
  706.960000	24750.000000	1
  706.980000	25375.000000	1
  707.000000	27000.000000	1
  707.020000	27125.000000	1
  707.040000	25875.000000	1
  707.060000	26000.000000	1
  707.080000	26375.000000	1
  707.100000	24750.000000	1
  707.120000	23000.000000	1
  707.140000	23625.000000	1
  707.160000	23875.000000	1
  707.180000	23375.000000	1
  707.200000	24250.000000	1
  707.220000	24625.000000	1
  707.240000	24000.000000	1
  707.260000	23500.000000	1
  707.280000	24625.000000	1
  707.300000	23500.000000	1
  707.320000	23750.000000	1
  707.340000	22875.000000	1
  707.360000	23500.000000	1
  707.380000	22250.000000	1
  707.400000	21250.000000	1
  707.420000	23125.000000	1
  707.440000	22375.000000	1
  707.460000	22500.000000	1
  707.480000	21875.000000	1
  707.500000	21250.000000	1
  707.520000	22250.000000	1
  707.540000	22750.000000	1
  707.560000	24500.000000	1
  707.580000	23250.000000	1
  707.600000	23375.000000	1
  707.620000	24000.000000	1
  707.640000	23375.000000	1
  707.660000	21125.000000	1
  707.680000	24500.000000	1
  707.700000	24875.000000	1
  707.720000	24125.000000	1
  707.740000	23875.000000	1
  707.760000	24625.000000	1
  707.780000	24625.000000	1
  707.800000	22375.000000	1
  707.820000	24250.000000	1
  707.840000	24000.000000	1
  707.860000	23125.000000	1
  707.880000	23500.000000	1
  707.900000	23625.000000	1
  707.920000	23875.000000	1
  707.940000	22500.000000	1
  707.960000	24250.000000	1
  707.980000	23750.000000	1
  708.000000	22375.000000	1
  708.020000	21875.000000	1
  708.040000	22125.000000	1
  708.060000	21750.000000	1
  708.080000	21375.000000	1
  708.100000	21000.000000	1
  708.120000	21875.000000	1
  708.140000	22500.000000	1
  708.160000	21625.000000	1
  708.180000	22250.000000	1
  708.200000	22875.000000	1
  708.220000	23750.000000	1
  708.240000	22250.000000	1
  708.260000	22625.000000	1
  708.280000	23750.000000	1
  708.300000	22750.000000	1
  708.320000	21750.000000	1
  708.340000	21500.000000	1
  708.360000	21500.000000	1
  708.380000	19875.000000	1
  708.400000	21250.000000	1
  708.420000	22875.000000	1
  708.440000	22000.000000	1
  708.460000	22125.000000	1
  708.480000	21875.000000	1
  708.500000	21750.000000	1
  708.520000	22500.000000	1
  708.540000	23625.000000	1
  708.560000	22500.000000	1
  708.580000	23625.000000	1
  708.600000	25750.000000	1
  708.620000	23875.000000	1
  708.640000	22750.000000	1
  708.660000	22750.000000	1
  708.680000	24125.000000	1
  708.700000	22625.000000	1
  708.720000	23250.000000	1
  708.740000	24000.000000	1
  708.760000	25250.000000	1
  708.780000	23250.000000	1
  708.800000	23625.000000	1
  708.820000	25875.000000	1
  708.840000	23750.000000	1
  708.860000	23250.000000	1
  708.880000	23875.000000	1
  708.900000	23500.000000	1
  708.920000	24125.000000	1
  708.940000	23250.000000	1
  708.960000	26250.000000	1
  708.980000	23000.000000	1
  709.000000	23375.000000	1
  709.020000	25250.000000	1
  709.040000	24375.000000	1
  709.060000	24000.000000	1
  709.080000	24125.000000	1
  709.100000	25500.000000	1
  709.120000	23500.000000	1
  709.140000	22375.000000	1
  709.160000	22750.000000	1
  709.180000	23750.000000	1
  709.200000	23250.000000	1
  709.220000	23500.000000	1
  709.240000	25000.000000	1
  709.260000	23375.000000	1
  709.280000	23875.000000	1
  709.300000	24000.000000	1
  709.320000	25750.000000	1
  709.340000	24500.000000	1
  709.360000	24500.000000	1
  709.380000	23125.000000	1
  709.400000	24500.000000	1
  709.420000	24125.000000	1
  709.440000	26125.000000	1
  709.460000	24875.000000	1
  709.480000	26000.000000	1
  709.500000	24625.000000	1
  709.520000	24500.000000	1
  709.540000	26625.000000	1
  709.560000	24500.000000	1
  709.580000	25000.000000	1
  709.600000	24625.000000	1
  709.620000	25500.000000	1
  709.640000	24375.000000	1
  709.660000	25125.000000	1
  709.680000	26250.000000	1
  709.700000	23375.000000	1
  709.720000	24625.000000	1
  709.740000	24125.000000	1
  709.760000	25125.000000	1
  709.780000	21750.000000	1
  709.800000	21875.000000	1
  709.820000	23875.000000	1
  709.840000	21625.000000	1
  709.860000	21500.000000	1
  709.880000	22125.000000	1
  709.900000	24000.000000	1
  709.920000	21750.000000	1
  709.940000	21000.000000	1
  709.960000	22250.000000	1
  709.980000	21375.000000	1
  710.000000	20625.000000	1
  710.020000	22500.000000	1
  710.040000	22625.000000	1
  710.060000	21625.000000	1
  710.080000	22125.000000	1
  710.100000	23375.000000	1
  710.120000	24000.000000	1
  710.140000	23625.000000	1
  710.160000	23750.000000	1
  710.180000	24750.000000	1
  710.200000	24000.000000	1
  710.220000	24250.000000	1
  710.240000	25000.000000	1
  710.260000	26250.000000	1
  710.280000	24000.000000	1
  710.300000	24250.000000	1
  710.320000	25750.000000	1
  710.340000	24500.000000	1
  710.360000	24625.000000	1
  710.380000	25375.000000	1
  710.400000	26000.000000	1
  710.420000	24625.000000	1
  710.440000	23500.000000	1
  710.460000	25000.000000	1
  710.480000	24500.000000	1
  710.500000	23625.000000	1
  710.520000	24250.000000	1
  710.540000	24875.000000	1
  710.560000	24000.000000	1
  710.580000	21750.000000	1
  710.600000	24625.000000	1
  710.620000	23500.000000	1
  710.640000	23875.000000	1
  710.660000	24375.000000	1
  710.680000	24750.000000	1
  710.700000	24000.000000	1
  710.720000	23375.000000	1
  710.740000	24250.000000	1
  710.760000	24000.000000	1
  710.780000	23000.000000	1
  710.800000	24500.000000	1
  710.820000	24125.000000	1
  710.840000	23375.000000	1
  710.860000	23375.000000	1
  710.880000	22125.000000	1
  710.900000	22875.000000	1
  710.920000	25000.000000	1
  710.940000	22875.000000	1
  710.960000	24000.000000	1
  710.980000	24625.000000	1
  711.000000	24250.000000	1
  711.020000	24500.000000	1
  711.040000	23875.000000	1
  711.060000	23625.000000	1
  711.080000	22125.000000	1
  711.100000	24125.000000	1
  711.120000	22750.000000	1
  711.140000	25250.000000	1
  711.160000	24500.000000	1
  711.180000	24875.000000	1
  711.200000	25750.000000	1
  711.220000	25625.000000	1
  711.240000	27750.000000	1
  711.260000	26375.000000	1
  711.280000	27875.000000	1
  711.300000	27000.000000	1
  711.320000	26000.000000	1
  711.340000	25750.000000	1
  711.360000	26625.000000	1
  711.380000	27625.000000	1
  711.400000	25125.000000	1
  711.420000	26750.000000	1
  711.440000	24500.000000	1
  711.460000	25250.000000	1
  711.480000	25375.000000	1
  711.500000	25500.000000	1
  711.520000	26375.000000	1
  711.540000	24750.000000	1
  711.560000	26375.000000	1
  711.580000	24250.000000	1
  711.600000	26000.000000	1
  711.620000	25000.000000	1
  711.640000	25500.000000	1
  711.660000	25375.000000	1
  711.680000	25250.000000	1
  711.700000	23500.000000	1
  711.720000	22625.000000	1
  711.740000	21000.000000	1
  711.760000	22375.000000	1
  711.780000	23750.000000	1
  711.800000	22875.000000	1
  711.820000	23000.000000	1
  711.840000	23875.000000	1
  711.860000	22375.000000	1
  711.880000	21375.000000	1
  711.900000	22000.000000	1
  711.920000	22125.000000	1
  711.940000	21875.000000	1
  711.960000	21125.000000	1
  711.980000	21250.000000	1
  712.000000	21375.000000	1
  712.020000	21875.000000	1
  712.040000	20625.000000	1
  712.060000	21500.000000	1
  712.080000	22625.000000	1
  712.100000	24125.000000	1
  712.120000	23625.000000	1
  712.140000	22625.000000	1
  712.160000	24000.000000	1
  712.180000	24625.000000	1
  712.200000	25000.000000	1
  712.220000	25625.000000	1
  712.240000	25125.000000	1
  712.260000	24000.000000	1
  712.280000	23000.000000	1
  712.300000	24250.000000	1
  712.320000	23750.000000	1
  712.340000	22375.000000	1
  712.360000	22625.000000	1
  712.380000	22875.000000	1
  712.400000	22250.000000	1
  712.420000	21125.000000	1
  712.440000	22375.000000	1
  712.460000	22875.000000	1
  712.480000	22000.000000	1
  712.500000	20500.000000	1
  712.520000	21375.000000	1
  712.540000	20375.000000	1
  712.560000	19000.000000	1
  712.580000	20375.000000	1
  712.600000	22000.000000	1
  712.620000	21000.000000	1
  712.640000	20875.000000	1
  712.660000	21250.000000	1
  712.680000	21625.000000	1
  712.700000	20750.000000	1
  712.720000	23000.000000	1
  712.740000	22625.000000	1
  712.760000	23250.000000	1
  712.780000	23250.000000	1
  712.800000	22750.000000	1
  712.820000	24000.000000	1
  712.840000	23375.000000	1
  712.860000	24750.000000	1
  712.880000	24125.000000	1
  712.900000	24625.000000	1
  712.920000	24750.000000	1
  712.940000	25750.000000	1
  712.960000	23875.000000	1
  712.980000	23000.000000	1
  713.000000	23250.000000	1
  713.020000	22250.000000	1
  713.040000	22875.000000	1
  713.060000	21625.000000	1
  713.080000	23250.000000	1
  713.100000	22000.000000	1
  713.120000	24000.000000	1
  713.140000	25375.000000	1
  713.160000	23125.000000	1
  713.180000	24500.000000	1
  713.200000	24125.000000	1
  713.220000	23750.000000	1
  713.240000	24500.000000	1
  713.260000	23875.000000	1
  713.280000	23875.000000	1
  713.300000	22250.000000	1
  713.320000	23000.000000	1
  713.340000	23250.000000	1
  713.360000	22750.000000	1
  713.380000	22875.000000	1
  713.400000	25000.000000	1
  713.420000	22250.000000	1
  713.440000	22375.000000	1
  713.460000	21500.000000	1
  713.480000	23750.000000	1
  713.500000	23250.000000	1
  713.520000	22625.000000	1
  713.540000	25000.000000	1
  713.560000	23625.000000	1
  713.580000	22000.000000	1
  713.600000	24750.000000	1
  713.620000	24250.000000	1
  713.640000	22750.000000	1
  713.660000	22875.000000	1
  713.680000	24500.000000	1
  713.700000	24500.000000	1
  713.720000	23000.000000	1
  713.740000	23625.000000	1
  713.760000	24500.000000	1
  713.780000	24875.000000	1
  713.800000	24875.000000	1
  713.820000	25750.000000	1
  713.840000	24125.000000	1
  713.860000	24750.000000	1
  713.880000	24375.000000	1
  713.900000	24875.000000	1
  713.920000	22750.000000	1
  713.940000	23125.000000	1
  713.960000	24000.000000	1
  713.980000	21875.000000	1
  714.000000	23875.000000	1
  714.020000	21875.000000	1
  714.040000	22750.000000	1
  714.060000	25875.000000	1
  714.080000	23500.000000	1
  714.100000	24000.000000	1
  714.120000	24625.000000	1
  714.140000	24125.000000	1
